Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
2	0	2	0	11	0	5.147945815517257	4.520313688785352	1.741730330796066	2.396070999872619	-0.1414881354717526	-0.25936421646536606	-0.14276223437941532	-0.1414881354717526	-0.28549751214994806	-0.16032139990460362
2	1	2	1	11	2	5.147945815517257	5.488581933057848	6.7967467935734	20.05388691194039	-0.1414881354717526	-0.12099592921931691	-0.04344121509694654	-0.1414881354717526	-0.133187365794537	-0.04878430523432379
2	2	2	2	11	2	9.920091586501755	6.461097094050558	4.074283677911829	16.957964757613443	-0.1414881354717526	-0.16115013075898704	-0.047718179993284066	-0.1414881354717526	-0.17738746709676986	-0.053587319158169666
2	3	2	3	11	2	14.692237357486254	9.584498818987663	26.19423000832575	259.2353555491505	-0.1414881354717526	-0.05684132769578074	-0.010362496310769924	-0.1414881354717526	-0.06256860667058263	-0.011637040581990705
2	4	2	4	11	2	19.46438312847075	3.9318937962592235	13.214903028955554	5.4668113170690384	-0.1414881354717526	-0.08338031682105897	-0.08995018717633659	-0.1414881354717526	-0.09178163949947028	-0.1010136888966396
2	5	2	5	11	2	24.23652889945525	16.542386923463635	14.116840636197777	76.99780857168342	-0.1414881354717526	-0.08035378957540996	-0.020450563281508606	-0.1414881354717526	-0.08845016220139741	-0.022965898147934073
2	6	2	6	11	2	29.008674670439746	176.50760661711843	6.9903364602500675	17.065616032440232	-0.1414881354717526	-0.11910786649028612	-0.04754937969063062	-0.1414881354717526	-0.13110906363216715	-0.053397757115075
2	7	2	7	11	1	33.78082044142425	101.47864814475413	20.661419397245204	7.326712991362931	-0.1414881354717526	-0.06491868053542388	-0.07634560103988974	-0.1414881354717526	-0.07145982602189732	-0.08573579482332849
2	8	2	8	11	2	35.2410970473455	116.26607294567975	19.543708365480377	25.901017196272377	-0.1414881354717526	-0.06697233871550975	-0.03764226428705896	-0.1414881354717526	-0.07372040887797222	-0.04227210741211625
2	9	2	9	11	2	40.01324281833	30.081214353662435	36.00324481701767	21.39180076506376	-0.1414881354717526	-0.04756725058943944	-0.0418981305499099	-0.1414881354717526	-0.0523600822355984	-0.04705142765764903
3	0	3	0	10	1	5.043563768132438	4.923049310132061	16.214579166826024	0.17566222433228929	-0.1414881354717526	-0.07435534422416874	-0.6167558355805651	-0.1414881354717526	-0.08184731911114608	-0.692614257471071
3	1	3	1	10	1	6.132706233169333	0.24288016829163936	42.35432459368975	6.255803216405273	-0.1414881354717526	-0.043430679496379694	-0.08340933037849374	-0.1414881354717526	-0.0478067141110574	-0.09366833371244736
3	2	3	2	10	1	7.221848698206229	18.767673848145062	46.66531155879285	3.0759792489732996	-0.1414881354717526	-0.041136054538688446	-0.12412591248788683	-0.1414881354717526	-0.04528088489041196	-0.13939288734867053
3	3	3	3	10	1	8.310991163243125	4.350994772084276	18.51627970052312	0.9636173265180352	-0.1414881354717526	-0.06902863410950337	-0.23776426511723958	-0.1414881354717526	-0.07598389467115976	-0.2670082882674569
3	4	3	4	10	2	9.40013362828002	39.10268923627029	37.488117082807776	32.97935261796431	-0.1414881354717526	-0.04650278238459463	-0.03287892187109035	-0.1414881354717526	-0.051188359210782075	-0.03692289354142625
3	5	3	5	10	2	14.15621426162891	36.35921617106804	5.308682500195387	76.39713631333733	-0.1414881354717526	-0.13895263569643343	-0.0205404519095812	-0.1414881354717526	-0.1529533732087024	-0.023066842706211316
3	6	3	6	10	2	18.912294894977798	2.3620031086212085	4.69002353273381	34.08195642025682	-0.1414881354717526	-0.14893657344870428	-0.03227895225534413	-0.1414881354717526	-0.1639432831838662	-0.036249130139537865
3	7	3	7	10	1	23.66837552832669	4.202958295936129	54.18405869933178	3.7705330958875107	-0.1414881354717526	-0.03783478859107206	-0.11075098944343899	-0.1414881354717526	-0.04164698647591855	-0.12437290397965566
3	8	3	8	10	2	24.757517993363578	18.70962628530352	107.46100037056594	182.0731583019874	-0.1414881354717526	-0.02578450971303763	-0.012629769964645115	-0.1414881354717526	-0.028382532777266958	-0.014183179536289026
3	9	3	9	10	2	29.513598626712472	110.68795084152876	20.02964180918355	164.01620569033312	-0.1414881354717526	-0.06605753867945116	-0.01339049318600008	-0.1414881354717526	-0.07271343444653872	-0.015037468573706563
4	0	4	0	10	2	5.043563768132438	2.88388448272289	1.3324184836830932	2.436886740927686	-0.1414881354717526	-0.3013426525871959	-0.1414182197174454	-0.1414881354717526	-0.33170565620334447	-0.15881207698712482
4	1	4	1	10	2	9.799644401481329	12.810621463637412	16.278626828470372	23.18194763375023	-0.1414881354717526	-0.07419137505641958	-0.04005430527030569	-0.1414881354717526	-0.08166682856353065	-0.04498081947971856
4	2	4	2	10	2	14.555725034830216	1.586416590614703	302.5504599934306	69.0051155466419	-0.1414881354717526	-0.01444150956738408	-0.02174501131225613	-0.1414881354717526	-0.01589662255405379	-0.02441955794315456
4	3	4	3	10	2	19.311805668179105	75.5790858928516	15.099650032781037	78.36264177280962	-0.1414881354717526	-0.07738163761555375	-0.020250328862530455	-0.1414881354717526	-0.08517853899201822	-0.022741035721962607
4	4	4	4	10	2	24.067886301527995	24.03491991917294	16.594210664587393	17.95526486214713	-0.1414881354717526	-0.07339790678923393	-0.04621529632344592	-0.1414881354717526	-0.08079341117643445	-0.051899587000644946
4	5	4	5	10	2	28.823966934876886	31.17827969680461	35.217452569649566	28.35575923255106	-0.1414881354717526	-0.048158718809177416	-0.03578112918974482	-0.1414881354717526	-0.053011146239539356	-0.04018206038035014
4	6	4	6	10	1	33.58004756822577	29.952708878708357	64.32557500679609	8.091734230407443	-0.1414881354717526	-0.03436881124855942	-0.07221540600004431	-0.1414881354717526	-0.03783178050055	-0.08109760284247683
4	7	4	7	10	2	34.669190033262666	54.7259230908329	27.428833387300443	23.720048525262154	-0.1414881354717526	-0.05539406824607117	-0.03954289284876977	-0.1414881354717526	-0.060975522713363886	-0.04440650544137605
4	8	4	8	10	2	39.42527066661156	156.0333198230561	18.124848057493047	184.54864590370588	-0.1414881354717526	-0.06985953980148538	-0.01253461720658996	-0.1414881354717526	-0.07689852164293315	-0.014076323381770993
4	9	4	9	10	1	44.18135129996044	82.64685469178819	219.97289877569733	5.459521858827726	-0.1414881354717526	-0.017263650313005606	-0.09001742338787289	-0.1414881354717526	-0.01900311955966341	-0.10108919488465275
5	0	5	0	12	2	5.147945815517257	5.898615428714439	0.6596027745962425	24.58601103992283	-0.1414881354717526	-0.4467465267977388	-0.03875679344691641	-0.1414881354717526	-0.4917602886804399	-0.04352371905800831
5	1	5	1	12	2	9.920091586501755	2.131877084839661	6.208763287435952	15.485626149519604	-0.1414881354717526	-0.12728479069995238	-0.05020801451451054	-0.1414881354717526	-0.1401098870715491	-0.05638339304780188
5	2	5	2	12	2	14.692237357486254	5.193640218157613	6.572186465492685	16.40763284020894	-0.1414881354717526	-0.12329397066017395	-0.04860796490186695	-0.1414881354717526	-0.13571695573999415	-0.05458654393759471
5	3	5	3	12	2	19.46438312847075	75.55562445081173	23.466461954168494	14.135704700566528	-0.1414881354717526	-0.060451726007587976	-0.05283909602011355	-0.1414881354717526	-0.066542785336933	-0.0593380867178402
5	4	5	4	12	2	24.23652889945525	20.38343613752579	44.83848319752727	547.5237459672232	-0.1414881354717526	-0.04206635271664114	-0.0068175369708438965	-0.1414881354717526	-0.046304919042010464	-0.007656065876373549
5	5	5	5	12	1	29.008674670439746	26.523370398520463	364.5953049171798	46.09179650570166	-0.1414881354717526	-0.013009037631199559	-0.027258623605860427	-0.1414881354717526	-0.014319816086381673	-0.030611321789415353
5	6	5	6	12	2	30.468951276361	15.942072728614061	22.78170981371647	103.5350753975667	-0.1414881354717526	-0.06146261492679585	-0.017325435362253866	-0.1414881354717526	-0.06765553047744215	-0.01945639239472261
5	7	5	7	12	1	35.2410970473455	74.58059982620522	49.03181715853326	22.61909171203054	-0.1414881354717526	-0.04001213232328263	-0.040609446339519704	-0.1414881354717526	-0.04404371732457981	-0.04560424060889754
5	8	5	8	12	2	36.70137365326676	57.08525901589201	36.0258274494387	43.51510047559912	-0.1414881354717526	-0.04755055058512241	-0.028151060759158256	-0.1414881354717526	-0.05234169955447769	-0.031613525028707165
5	9	5	9	12	2	41.47351942425125	8.08175947876779	17.338843963801626	30.322031661146806	-0.1414881354717526	-0.07161567550243522	-0.034462637560013575	-0.1414881354717526	-0.07883160393335711	-0.03870139972271971
6	0	6	0	10	2	5.043563768132438	21.456156928115345	5.3617410026755055	2.5129238243143788	-0.1414881354717526	-0.13818092780430846	-0.13900574112486402	-0.1414881354717526	-0.15210390875169014	-0.1561028734860461
6	1	6	1	10	2	9.799644401481329	6.492765682239877	9.158973553426646	443.26892763067366	-0.1414881354717526	-0.10238236545867037	-0.007673605652624315	-0.1414881354717526	-0.11269831677177547	-0.008617427472275516
6	2	6	2	10	1	14.555725034830216	48.91815048627549	20.171785093073265	2.9065318664730544	-0.1414881354717526	-0.06579646237384265	-0.12812772327402872	-0.1414881354717526	-0.07242605233674608	-0.14388690434256618
6	3	6	3	10	2	15.644867499867113	9.080474873307539	2.476278706540671	12.05298189985566	-0.1414881354717526	-0.21297647620432975	-0.057772376975644975	-0.1414881354717526	-0.23443578659941391	-0.06487814086697559
6	4	6	4	10	2	20.400948133216005	10.319314889944675	93.4942452347766	60.13008289597762	-0.1414881354717526	-0.027875318440570902	-0.02348776805021229	-0.1414881354717526	-0.030684009435176924	-0.026376666566011744
6	5	6	5	10	1	25.157028766564892	17.59484684833472	42.377143547511345	10.933053800613052	-0.1414881354717526	-0.04341758164193923	-0.061015184262697905	-0.1414881354717526	-0.04779229652906318	-0.06851980006445967
6	6	6	6	10	2	26.246171231601785	67.01473131984338	4.647115603640916	529.7534531011511	-0.1414881354717526	-0.14970510955127903	-0.006944673508704292	-0.1414881354717526	-0.16478925626478197	-0.007798839683588086
6	7	6	7	10	2	31.002251864950672	144.30452096275718	10.776847207923185	7.141549956303788	-0.1414881354717526	-0.09346822682652102	-0.0774478508822461	-0.1414881354717526	-0.10288599787473818	-0.08697361684635421
6	8	6	8	10	2	35.758332498299566	8.36620652920909	18.741310183754454	135.07401775746143	-0.1414881354717526	-0.06856325051872875	-0.014928388913419284	-0.1414881354717526	-0.07547161946538054	-0.0167645191273697
6	9	6	9	10	2	40.514413131648446	26.837522841380483	16.93522945124785	83.14670653791885	-0.1414881354717526	-0.07256653100895939	-0.019589345684875564	-0.1414881354717526	-0.07987826675071218	-0.021998754341906644
7	0	7	0	13	2	33.85630489592478	18.082772836751555	13.672498716133912	82.42039815228634	-0.1414881354717526	-0.08180588569683098	-0.019685829635044345	-0.1414881354717526	-0.09004857016884209	-0.022107105419673295
7	1	7	1	13	1	62.634164057460836	22.388405782584403	57.729568047082545	1.5887330386516947	-0.1414881354717526	-0.03651542146445949	-0.17969857771012793	-0.1414881354717526	-0.040194681152564075	-0.20180076099669056
7	2	7	2	13	1	64.96517064954524	22.057181217353676	19.843015916714478	5.82393827914878	-0.1414881354717526	-0.0664047382127	-0.08681839866715699	-0.1414881354717526	-0.07309561747977686	-0.09749670332843656
7	3	7	3	13	2	67.29617724162968	10.200300200730375	62.23661132870512	486.75752200342225	-0.1414881354717526	-0.035010123665334986	-0.007281788536313546	-0.1414881354717526	-0.038537710956167585	-0.008177418468027366
7	4	7	4	13	1	96.07403640316572	76.9122243673507	44.73846266435814	10.841600161303381	-0.1414881354717526	-0.04211899292073509	-0.06130287779732837	-0.1414881354717526	-0.04636286322379738	-0.06884287871628911
7	5	7	5	13	2	98.40504299525016	187.65537300600093	53.86968384871856	79.28341905718578	-0.1414881354717526	-0.037958277036648155	-0.020118288482673264	-0.1414881354717526	-0.04178291750168497	-0.022592754920428074
7	6	7	6	13	2	127.18290215678621	176.01953815266543	75.31714655915825	503.63631565241946	-0.1414881354717526	-0.03146290432106264	-0.0071441015218195415	-0.1414881354717526	-0.034633077110985025	-0.008022796519104248
7	7	7	7	13	2	155.96076131832228	68.2539848528995	17.858495870883374	46.036148160545075	-0.1414881354717526	-0.0704411177411644	-0.02727707077722504	-0.1414881354717526	-0.07753869883145378	-0.03063203788671035
7	8	7	8	13	2	184.73862047985835	733.7831720256435	86.90586633976446	52.52570379002318	-0.1414881354717526	-0.029039683444237862	-0.02533523319000784	-0.1414881354717526	-0.03196569476676071	-0.028451362291912235
7	9	7	9	13	2	213.51647964139443	55.155420695081034	122.31576077041947	207.2558314335465	-0.1414881354717526	-0.023981106316331043	-0.011745983161323957	-0.1414881354717526	-0.026397420142304652	-0.01319069060431352
8	0	8	0	11	0	5.147945815517257	0.42138216522923444	6.257990147278502	19.387918068627453	-0.1414881354717526	-0.12672311508009357	-0.04427062981038753	-0.1414881354717526	-0.13949161754196507	-0.0497157345338046
8	1	8	1	11	2	5.147945815517257	2.224324856867373	13.133216313347393	24.813141493754625	-0.1414881354717526	-0.08367034419704866	-0.03855772288550518	-0.1414881354717526	-0.09210088976239732	-0.04330016363928024
8	2	8	2	11	2	9.920091586501755	11.046413790066369	0.5373374897986228	28.659773011269994	-0.1414881354717526	-0.5010960398379353	-0.03556807989541777	-0.1414881354717526	-0.5515860077830952	-0.03994280690225996
8	3	8	3	11	2	14.692237357486254	15.38999565839909	11.11775352612238	8.525686055512688	-0.1414881354717526	-0.09185225582866721	-0.07013337366197474	-0.1414881354717526	-0.1011072031516992	-0.07875948912117675
8	4	8	4	11	2	19.46438312847075	4.265946911225885	13.252801715627514	17.90080870345925	-0.1414881354717526	-0.08324670602715496	-0.04629397513474912	-0.1414881354717526	-0.09163456620703302	-0.0519879429809628
8	5	8	5	11	2	24.23652889945525	53.43024847512608	3.0408573280242552	38.92964772934043	-0.1414881354717526	-0.18983731615028032	-0.029962365225466442	-0.1414881354717526	-0.2089651464367116	-0.03364761246754779
8	6	8	6	11	2	29.008674670439746	27.590236404310946	11.100193487748772	8.71004144715684	-0.1414881354717526	-0.0919335991134336	-0.06929818096226524	-0.1414881354717526	-0.10119674250970086	-0.07782157116696715
8	7	8	7	11	1	33.78082044142425	28.94495114396147	64.18444170080213	25.933576792529706	-0.1414881354717526	-0.03441111144312512	-0.037615791457082645	-0.1414881354717526	-0.0378783428231269	-0.042242378533329156
8	8	8	8	11	1	35.2410970473455	33.092361125411024	6.087445747045101	2.6171672775359345	-0.1414881354717526	-0.12869915992002331	-0.13587749419062337	-0.1414881354717526	-0.14166676681037627	-0.15258986509188033
8	9	8	9	11	2	36.70137365326676	73.26725099241862	28.76895906344029	209.9855936080846	-0.1414881354717526	-0.05393390267423252	-0.011660227897242902	-0.1414881354717526	-0.05936823222523054	-0.013094387796736799
9	0	9	0	11	0	5.147945815517257	5.300165051547046	12.343112952636378	9.533236294927734	-0.1414881354717526	-0.08662864796439271	-0.06588075362787517	-0.1414881354717526	-0.09535726944834881	-0.07398381437713175
9	1	9	1	11	2	5.147945815517257	3.9290921625571062	6.43558199922117	14.275763592974956	-0.1414881354717526	-0.1247527668028019	-0.05254816129988206	-0.1414881354717526	-0.13732273881651133	-0.05901136822795999
9	2	9	2	11	2	9.920091586501755	11.148105118585445	16.225859156108303	49.47344098727377	-0.1414881354717526	-0.07432639295286794	-0.026199003509642476	-0.1414881354717526	-0.08181545073684758	-0.02942137279533315
9	3	9	3	11	1	14.692237357486254	64.87283137386778	33.2560935921958	8.542620675692536	-0.1414881354717526	-0.049729200745434514	-0.07005548277676713	-0.1414881354717526	-0.054739868465713167	-0.0786720179786118
9	4	9	4	11	2	16.15251396340751	8.548873273642732	12.354187975201677	35.48674336403482	-0.1414881354717526	-0.08658515032801524	-0.03155702960530694	-0.1414881354717526	-0.095309389030844	-0.0354384139835466
9	5	9	5	11	2	20.92465973439201	22.690860166712778	4.52856855494195	44.63053055055292	-0.1414881354717526	-0.15188722236600385	-0.02775487087025431	-0.1414881354717526	-0.16719123672424774	-0.031168605418887104
9	6	9	6	11	2	25.696805505376503	14.244697087460217	34.62983170907632	64.51799818714343	-0.1414881354717526	-0.048614649257181536	-0.02257937226678635	-0.1414881354717526	-0.05351301581273073	-0.025356541850961162
9	7	9	7	11	1	30.468951276361	59.667645202990016	129.7986337292607	10.69626717304286	-0.1414881354717526	-0.023196801296031105	-0.06176793795724147	-0.1414881354717526	-0.025534089282273513	-0.06936513935616515
9	8	9	8	11	1	31.92922788228226	89.84571532748464	24.34989637084746	6.936606563225076	-0.1414881354717526	-0.05921353439753429	-0.07872103653418712	-0.1414881354717526	-0.06517983469920512	-0.08840339907794327
9	9	9	9	11	2	33.38950448820352	13.060866860899178	13.407608432809978	9.734373160524731	-0.1414881354717526	-0.08270706931341068	-0.06511494591228595	-0.1414881354717526	-0.09104055620311508	-0.07312381547367727
10	0	10	0	14	1	33.85630489592478	91.77270520628085	49.366740827231695	21.87942186452382	-0.1414881354717526	-0.03985988805397836	-0.04137262600133056	-0.1414881354717526	-0.043876133065201994	-0.046461288218807184
10	1	10	1	14	1	36.1873114880092	24.56440005020579	190.5295799495235	50.47632487136145	-0.1414881354717526	-0.018710285762589346	-0.02590621895849552	-0.1414881354717526	-0.020595516643087716	-0.029092576952970736
10	2	10	2	14	2	38.518318080093614	43.490258229592385	121.12466357879954	99.16374090659747	-0.1414881354717526	-0.024112882129471578	-0.017749067203648657	-0.1414881354717526	-0.026542473563034272	-0.01993212920391317
10	3	10	3	14	2	67.29617724162968	33.54113009355375	24.239003065347845	33.75291592212225	-0.1414881354717526	-0.05936508693358136	-0.0324547921584119	-0.1414881354717526	-0.0653466575269302	-0.03644659762483928
10	4	10	4	14	1	96.07403640316572	173.08292621702753	183.96878627781868	64.70858542350622	-0.1414881354717526	-0.019081066713924146	-0.02254210620375048	-0.1414881354717526	-0.021003657136025807	-0.025314692216001224
10	5	10	5	14	1	98.40504299525016	160.22971941273542	170.5903841316089	20.567010087335614	-0.1414881354717526	-0.019905121082807727	-0.04283091069303182	-0.1414881354717526	-0.02191074245179825	-0.04809893590798281
10	6	10	6	14	2	100.73604958733456	384.9269335674229	139.22920765800237	275.21459333132105	-0.1414881354717526	-0.022303364047625604	-0.010021140288708347	-0.1414881354717526	-0.024550630132981317	-0.011253699178287726
10	7	10	7	14	1	129.51390874887062	253.59582935745996	35.79693725943648	9.009624547194313	-0.1414881354717526	-0.04772057660978732	-0.06799819908264658	-0.1414881354717526	-0.05252885724224245	-0.07636169688230737
10	8	10	8	14	1	131.84491534095505	82.76080357432072	1241.3058250046092	20.953940750402634	-0.1414881354717526	-0.00655069298884837	-0.04238618803372925	-0.1414881354717526	-0.007210734682916651	-0.0475995141973419
10	9	10	9	14	2	134.1759219330395	30.649161753402907	180.45055724792368	431.9904766903378	-0.1414881354717526	-0.01928851364995238	-0.0077851614256163005	-0.1414881354717526	-0.021232006231156668	-0.00874270414485815
11	0	11	0	13	2	33.85630489592478	27.60404268821719	16.90897291273793	5796.268588376913	-0.1414881354717526	-0.07262961168711703	-0.0018187374014848308	-0.1414881354717526	-0.07994770337895708	-0.0020424345943618268
11	1	11	1	13	1	62.634164057460836	72.58480495391294	190.65726937225787	59.91248033865174	-0.1414881354717526	-0.018703267428985364	-0.02353550227984812	-0.1414881354717526	-0.020587791148759	-0.026430271908852245
11	2	11	2	13	1	64.96517064954524	40.87161827617891	350.76727938859574	15.49894729833604	-0.1414881354717526	-0.013293786158933348	-0.05018384417790389	-0.1414881354717526	-0.014633255609243582	-0.056356249859564535
11	3	11	3	13	1	67.29617724162968	79.88871308189165	184.7432251774044	13.031422077632532	-0.1414881354717526	-0.019036232407156465	-0.05530160609405439	-0.1414881354717526	-0.020954305366473396	-0.06210347536596233
11	4	11	4	13	2	69.62718383371408	323.16157554668854	100.04552295990027	49.167543849010244	-0.1414881354717526	-0.026837909325651384	-0.02629015769827303	-0.1414881354717526	-0.029542071948859293	-0.02952373857289292
11	5	11	5	13	1	98.40504299525016	48.504296126821494	138.7783208159939	19.395001591140915	-0.1414881354717526	-0.02234391436744287	-0.044261574609563564	-0.1414881354717526	-0.02459526626506803	-0.04970556558065796
11	6	11	6	13	1	100.73604958733456	47.22378762847183	283.77015685207164	80.48825785509884	-0.1414881354717526	-0.014969179866243042	-0.019949083291011405	-0.1414881354717526	-0.016477460418323205	-0.022402738188648293
11	7	11	7	13	2	103.06705617941901	413.98606765290896	254.32223888332334	191.2716111355849	-0.1414881354717526	-0.015916374190561546	-0.01228595357425314	-0.1414881354717526	-0.01752009315618045	-0.013797075149107083
11	8	11	8	13	1	131.84491534095505	692.6194604757551	286.775532706862	99.9424705280475	-0.1414881354717526	-0.014881126100179288	-0.017671487736181882	-0.1414881354717526	-0.016380534437209722	-0.01984500778218569
11	9	11	9	13	1	134.1759219330395	112.5747478208183	89.00385518888837	13.618393557943307	-0.1414881354717526	-0.028654341455967583	-0.05395387801448544	-0.1414881354717526	-0.03154152608043474	-0.06058998229584831
12	0	12	0	10	1	5.043563768132438	7.5495877901877675	28.509394484697133	0.30646857523692905	-0.1414881354717526	-0.05420833820170462	-0.4516032173135887	-0.1414881354717526	-0.059670319619577424	-0.5071485488852573
12	1	12	1	10	2	6.132706233169333	6.362001309638549	0.47479841389950406	1.8943896628427421	-0.1414881354717526	-0.5370493370589509	-0.16283596880128096	-0.1414881354717526	-0.5911619255795976	-0.18286412079865796
12	2	12	2	10	2	10.888786866518224	2.250416278086343	2.11285215077942	82.1697148080546	-0.1414881354717526	-0.2327730353096484	-0.019719439308262598	-0.1414881354717526	-0.25622702847048595	-0.02214484894396114
12	3	12	3	10	1	15.644867499867113	25.647953302257772	82.84968193013054	5.135026984568008	-0.1414881354717526	-0.029827475433479533	-0.09315994640238505	-0.1414881354717526	-0.032832863939460326	-0.10461823525803367
12	4	12	4	10	2	16.734009964904008	27.165583892905783	11.906639035320994	620.5593581727472	-0.1414881354717526	-0.08839290866240244	-0.006355862517670846	-0.1414881354717526	-0.09729929540293138	-0.007137607371190836
12	5	12	5	10	2	21.4900905982529	6.301829533095028	8.447755068963769	14.322911439593176	-0.1414881354717526	-0.10712337192551882	-0.05245122398122482	-0.1414881354717526	-0.11791702261261297	-0.05890250801925225
12	6	12	6	10	1	26.246171231601785	30.095102850534126	235.00573557037126	4.715390442560624	-0.1414881354717526	-0.016636249748767616	-0.09771545754188243	-0.1414881354717526	-0.018312502701823507	-0.10973405546314628
12	7	12	7	10	2	27.33531369663868	20.800828686100044	32.95602000628015	371.2012251718518	-0.1414881354717526	-0.049982261892025495	-0.008475237834672923	-0.1414881354717526	-0.0550184278165679	-0.009517657103685276
12	8	12	8	10	2	32.09139432998757	47.91161371982002	24.161242239240206	15.664975107392799	-0.1414881354717526	-0.05947200561751553	-0.049885292358393216	-0.1414881354717526	-0.06546434923738105	-0.05602097739863617
12	9	12	9	10	1	36.84747496333646	87.96796351581811	27.82013986949303	7.947442610845913	-0.1414881354717526	-0.05495638495888472	-0.07294672767373203	-0.1414881354717526	-0.06049373886783472	-0.08191887406322973
13	0	13	0	14	1	33.85630489592478	7.035697536467355	138.22325918246887	12.012852779453304	-0.1414881354717526	-0.022394116741622096	-0.05788037180787407	-0.1414881354717526	-0.024650526983479828	-0.0649994186177806
13	1	13	1	14	2	36.1873114880092	4.489524815426199	197.386360383654	197.20882509795686	-0.1414881354717526	-0.018343481760372222	-0.012077426558855837	-0.1414881354717526	-0.02019175381293795	-0.013562900171587644
