Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
2	0	2	0	12	0	5.147945815517257	4.520313688785352	1.741730330796066	2.396070999872619	-0.1414881354717526	-0.25936421646536606	-0.14276223437941532	-0.1414881354717526	-0.28549751214994806	-0.16032139990460362
2	1	2	1	12	0	5.147945815517257	5.488581933057848	6.7967467935734	20.05388691194039	-0.1414881354717526	-0.12099592921931691	-0.04344121509694654	-0.1414881354717526	-0.133187365794537	-0.04878430523432379
2	2	2	2	12	2	5.147945815517257	3.3529305106645344	2.11431431131906	8.800189287811854	-0.1414881354717526	-0.2326828756429367	-0.06889974763899084	-0.1414881354717526	-0.2561277844001464	-0.07737413218960967
2	3	2	3	12	2	9.920091586501755	6.4713837505918805	17.686153197632695	175.03382275515517	-0.1414881354717526	-0.07082468895882468	-0.01291174235013033	-0.1414881354717526	-0.07796091832598054	-0.01449983336124449
2	4	2	4	12	2	14.692237357486254	2.967898676150179	9.974962508500173	4.126495503548013	-0.1414881354717526	-0.09760432397386586	-0.10529496103391667	-0.1414881354717526	-0.10743884429923765	-0.11824580659752032
2	5	2	5	12	2	19.46438312847075	13.28520920934919	11.337250307022895	61.837025108227486	-0.1414881354717526	-0.09085211425819288	-0.023122455352928444	-0.1414881354717526	-0.10000628825272241	-0.025966421914924123
2	6	2	6	12	2	24.23652889945525	147.4707740822349	5.840373390391717	14.258193483714043	-0.1414881354717526	-0.13172027432839803	-0.05258441378853696	-0.1414881354717526	-0.14499228587875754	-0.05905207962307401
2	7	2	7	12	1	29.008674670439746	87.14297200482925	17.742623941401508	6.291683588285601	-0.1414881354717526	-0.07069836584593486	-0.0831426207145519	-0.1414881354717526	-0.07782186701447515	-0.09336881986078262
2	8	2	8	12	2	30.468951276361	100.52199302752938	16.897212284487725	22.3936510801912	-0.1414881354717526	-0.07265791587694245	-0.04083788209345271	-0.1414881354717526	-0.07997885947245642	-0.045860773017611954
2	9	2	9	12	2	35.2410970473455	26.493603608997983	31.7093480869945	18.84052562802395	-0.1414881354717526	-0.05107336524065867	-0.044986382394601315	-0.1414881354717526	-0.05621946971733005	-0.0505195217313454
3	0	3	0	11	0	5.147945815517257	5.024937179502311	16.55015754924097	0.17929774545721905	-0.1414881354717526	-0.07350725007618017	-0.6097211426428696	-0.1414881354717526	-0.0809137717906274	-0.6847143263403139
3	1	3	1	11	1	5.147945815517257	0.20387964113893475	35.553271226635076	5.251276478304404	-0.1414881354717526	-0.04790345229639097	-0.09199936370309737	-0.1414881354717526	-0.05273015931185554	-0.10331490567746433
3	2	3	2	11	1	6.608222421438515	17.173021521810877	42.70025183756941	2.8146193433813895	-0.1414881354717526	-0.04323329394992543	-0.13045422371132992	-0.1414881354717526	-0.04758944018169646	-0.14649955473017165
3	3	3	3	11	1	8.06849902735977	4.2240445690608	17.97602497939533	0.9355015916926858	-0.1414881354717526	-0.07018283686977903	-0.24173983517788847	-0.1414881354717526	-0.07725439382122007	-0.2714728370349421
3	4	3	4	11	2	9.528775633281027	39.637814431634716	38.00114665621048	33.430679185455496	-0.1414881354717526	-0.04615016067524343	-0.032629607291676084	-0.1414881354717526	-0.05080020766805269	-0.03664291429788139
3	5	3	5	11	2	14.300921404265525	36.7308860386882	5.3629487228994694	77.178080363576	-0.1414881354717526	-0.13816350089608972	-0.020423799315440787	-0.1414881354717526	-0.15208472592451097	-0.022935842324517997
3	6	3	6	11	2	19.073067175250024	2.3820823548412937	4.729893140418928	34.371685079853734	-0.1414881354717526	-0.14823222442717304	-0.032126299029137495	-0.1414881354717526	-0.1631679646142004	-0.03607770119663999
3	7	3	7	11	1	23.84521294623452	4.234360547930065	54.58889294833583	3.798704498526224	-0.1414881354717526	-0.03767740378038629	-0.11029028848128454	-0.1414881354717526	-0.04147374371902121	-0.12385553870086839
3	8	3	8	11	2	25.30548955215578	19.12373658031474	109.83949291162814	186.10308215767049	-0.1414881354717526	-0.02547033161421392	-0.012475879231013419	-0.1414881354717526	-0.028036698387278364	-0.014010360877661074
3	9	3	9	11	2	30.077635323140274	112.80331694502087	20.412429863584304	167.15073225174226	-0.1414881354717526	-0.06536094686103885	-0.013249287379905232	-0.1414881354717526	-0.07194665468851731	-0.014878895036340802
4	0	4	0	13	2	33.85630489592478	19.35886544126047	8.944224462387332	16.35827051875152	-0.1414881354717526	-0.10375175792293814	-0.04869005025357869	-0.1414881354717526	-0.11420568793898327	-0.0546787254487296
4	1	4	1	13	2	62.634164057460836	81.87874310114817	104.04440626952471	148.16679583233594	-0.1414881354717526	-0.02625529352087808	-0.014174660340868483	-0.1414881354717526	-0.02890075232092893	-0.015918085051686258
4	2	4	2	13	1	91.41202321899691	9.962921796699403	1900.0599150958249	433.36193899548834	-0.1414881354717526	-0.00516118806640806	-0.007771354674873773	-0.1414881354717526	-0.00568122454507623	-0.008727199220766719
4	3	4	3	13	2	93.7430298110813	366.87467882002056	73.29645748725851	380.3865671602018	-0.1414881354717526	-0.031945736010112996	-0.00836001511333149	-0.1414881354717526	-0.03516455846909072	-0.009388262463242886
4	4	4	4	13	2	122.52088897261736	122.35306906430675	84.47511413975133	91.40374792735336	-0.1414881354717526	-0.02950470313385048	-0.018577758657093102	-0.1414881354717526	-0.03247756940503747	-0.02086274628540339
4	5	4	5	13	2	151.2987481341534	163.65667840796732	184.85854144575129	148.84109754814227	-0.1414881354717526	-0.019029581518171964	-0.014138663393984126	-0.1414881354717526	-0.020946984340140088	-0.015877660628925726
4	6	4	6	13	1	180.07660729568948	160.62461445995686	344.9527963304271	43.39279283001796	-0.1414881354717526	-0.013418808496780144	-0.028195467589017652	-0.1414881354717526	-0.014770875080830161	-0.0316633937153338
4	7	4	7	13	2	182.40761388777392	287.9336101947354	144.31338156739554	124.80007316710015	-0.1414881354717526	-0.021859874904260907	-0.015604607467840355	-0.1414881354717526	-0.024062455438639704	-0.017523909772644477
4	8	4	8	13	2	211.18547304930996	835.8083508654948	97.08759245653421	988.553595873978	-0.1414881354717526	-0.02729277408507773	-0.004897033055678873	-0.1414881354717526	-0.030042768455689282	-0.005499347907227474
4	9	4	9	13	1	239.96333221084603	448.88202974916356	1194.7445751018197	29.65244427739869	-0.1414881354717526	-0.006692453040054428	-0.03489629179734886	-0.1414881354717526	-0.00736677834419397	-0.03918839164118033
5	0	5	0	12	2	5.147945815517257	5.898615428714439	0.6596027745962425	24.58601103992283	-0.1414881354717526	-0.4467465267977388	-0.03875679344691641	-0.1414881354717526	-0.4917602886804399	-0.04352371905800831
5	1	5	1	12	2	9.920091586501755	2.131877084839661	6.208763287435952	15.485626149519604	-0.1414881354717526	-0.12728479069995238	-0.05020801451451054	-0.1414881354717526	-0.1401098870715491	-0.05638339304780188
5	2	5	2	12	2	14.692237357486254	5.193640218157613	6.572186465492685	16.40763284020894	-0.1414881354717526	-0.12329397066017395	-0.04860796490186695	-0.1414881354717526	-0.13571695573999415	-0.05458654393759471
5	3	5	3	12	2	19.46438312847075	75.55562445081173	23.466461954168494	14.135704700566528	-0.1414881354717526	-0.060451726007587976	-0.05283909602011355	-0.1414881354717526	-0.066542785336933	-0.0593380867178402
5	4	5	4	12	2	24.23652889945525	20.38343613752579	44.83848319752727	547.5237459672232	-0.1414881354717526	-0.04206635271664114	-0.0068175369708438965	-0.1414881354717526	-0.046304919042010464	-0.007656065876373549
5	5	5	5	12	1	29.008674670439746	26.523370398520463	364.5953049171798	46.09179650570166	-0.1414881354717526	-0.013009037631199559	-0.027258623605860427	-0.1414881354717526	-0.014319816086381673	-0.030611321789415353
5	6	5	6	12	2	30.468951276361	15.942072728614061	22.78170981371647	103.5350753975667	-0.1414881354717526	-0.06146261492679585	-0.017325435362253866	-0.1414881354717526	-0.06765553047744215	-0.01945639239472261
5	7	5	7	12	1	35.2410970473455	74.58059982620522	49.03181715853326	22.61909171203054	-0.1414881354717526	-0.04001213232328263	-0.040609446339519704	-0.1414881354717526	-0.04404371732457981	-0.04560424060889754
5	8	5	8	12	2	36.70137365326676	57.08525901589201	36.0258274494387	43.51510047559912	-0.1414881354717526	-0.04755055058512241	-0.028151060759158256	-0.1414881354717526	-0.05234169955447769	-0.031613525028707165
5	9	5	9	12	2	41.47351942425125	8.08175947876779	17.338843963801626	30.322031661146806	-0.1414881354717526	-0.07161567550243522	-0.034462637560013575	-0.1414881354717526	-0.07883160393335711	-0.03870139972271971
6	0	6	0	13	1	33.85630489592478	144.0303373267485	35.9921568369068	16.86869029272217	-0.1414881354717526	-0.04757545620585928	-0.047859438016038425	-0.1414881354717526	-0.05236911464224819	-0.05374595133462851
6	1	6	1	13	2	36.1873114880092	23.97594489513872	33.82149548591659	1636.8666147418837	-0.1414881354717526	-0.049261927221696346	-0.0036922042335520576	-0.1414881354717526	-0.054225512899093976	-0.004146330113351888
6	2	6	2	13	1	64.96517064954524	218.33168643928641	90.03079253981959	12.972444742665184	-0.1414881354717526	-0.028470845795961708	-0.05544226117805306	-0.1414881354717526	-0.03133954156947972	-0.062261430444687384
6	3	6	3	13	2	67.29617724162968	39.05953479743178	10.651677985540623	51.8457319136599	-0.1414881354717526	-0.09408172552792154	-0.025520775864953237	-0.1414881354717526	-0.10356131213105334	-0.028659725949980477
6	4	6	4	13	2	96.07403640316572	48.59667442505221	440.2917678883609	283.17016127636464	-0.1414881354717526	-0.011704817683356312	-0.00986248976501614	-0.1414881354717526	-0.012884184157351465	-0.011075535295069598
6	5	6	5	13	1	124.85189556470179	87.32151962654721	210.3136562596026	54.25968638759063	-0.1414881354717526	-0.017703273746991297	-0.024878596846634755	-0.1414881354717526	-0.01948703903936732	-0.027938561563238238
6	6	6	6	13	2	127.18290215678621	324.7379566834746	22.518852137088142	2567.063248900074	-0.1414881354717526	-0.06186335519874002	-0.0028697804991157914	-0.1414881354717526	-0.06809664896409211	-0.003222751654435545
6	7	6	7	13	2	155.96076131832228	725.942200878356	54.214297157527135	35.92647311652767	-0.1414881354717526	-0.03782296965313538	-0.03134014427230554	-0.1414881354717526	-0.04163397667285797	-0.03519485264985978
6	8	6	8	13	2	184.73862047985835	43.22241404654896	96.8234128226354	697.8342098131096	-0.1414881354717526	-0.027334450871718884	-0.005951574790584158	-0.1414881354717526	-0.030088644556342678	-0.00668359392251835
6	9	6	9	13	2	213.51647964139443	141.43740354246424	89.25096761490667	438.1944770140178	-0.1414881354717526	-0.02860988601528174	-0.007723242924331678	-0.1414881354717526	-0.03149259135115595	-0.008673169923506842
7	0	7	0	11	0	5.147945815517257	2.749536165983349	2.078941655616375	12.532251971549336	-0.1414881354717526	-0.23489170560599779	-0.05652451605231859	-0.1414881354717526	-0.25855917400280737	-0.06347679820108366
7	1	7	1	11	1	5.147945815517257	1.8401187530629926	4.744833634036453	0.13057908126302803	-0.1414881354717526	-0.14797066172739665	-0.7281887046304486	-0.1414881354717526	-0.1628800471016188	-0.8177529094340557
7	2	7	2	11	0	6.608222421438515	2.24364467940129	2.0184209689397905	0.5924078876811879	-0.1414881354717526	-0.23881015501216296	-0.3122234316653972	-0.1414881354717526	-0.2628724427034455	-0.35062562494352034
7	3	7	3	11	2	6.608222421438515	1.0016297396781808	6.111392760691437	47.79769226946614	-0.1414881354717526	-0.12841650937054708	-0.026709470516202	-0.1414881354717526	-0.1413556366560974	-0.02999462513655972
7	4	7	4	11	0	11.380368192423012	9.110572060547447	5.299456508174661	1.2842325174400568	-0.1414881354717526	-0.13908805180471542	-0.202438312304836	-0.1414881354717526	-0.1531024337173046	-0.2273373890799535
7	5	7	5	11	2	11.380368192423012	21.702010111390837	6.229933120779507	9.168986395021369	-0.1414881354717526	-0.1270423956913748	-0.06733381400797894	-0.1414881354717526	-0.13984306856879042	-0.07561559518594868
7	6	7	6	11	2	16.15251396340751	22.354876320863735	9.565446619397656	63.96294221236051	-0.1414881354717526	-0.09992276171273581	-0.02268888932603973	-0.1414881354717526	-0.10999088565460446	-0.02547952905643088
7	7	7	7	11	2	20.92465973439201	9.157376486822036	2.3960061896823976	6.176494187376699	-0.1414881354717526	-0.2169432421037729	-0.08400741440885973	-0.1414881354717526	-0.2388022401179682	-0.09433997960973718
7	8	7	8	11	2	25.696805505376503	102.06790223767534	12.088447660854191	7.306229692628903	-0.1414881354717526	-0.08764595365146875	-0.0764653884118418	-0.1414881354717526	-0.09647707790425039	-0.08587031554756436
7	9	7	9	11	2	30.468951276361	7.870717185896378	17.45454478035717	29.57555238966273	-0.1414881354717526	-0.0713494443249475	-0.03494706876971444	-0.1414881354717526	-0.07853854755161971	-0.0392454139715463
8	0	8	0	11	0	5.147945815517257	0.42138216522923444	6.257990147278502	19.387918068627453	-0.1414881354717526	-0.12672311508009357	-0.04427062981038753	-0.1414881354717526	-0.13949161754196507	-0.0497157345338046
8	1	8	1	11	2	5.147945815517257	2.224324856867373	13.133216313347393	24.813141493754625	-0.1414881354717526	-0.08367034419704866	-0.03855772288550518	-0.1414881354717526	-0.09210088976239732	-0.04330016363928024
8	2	8	2	11	2	9.920091586501755	11.046413790066369	0.5373374897986228	28.659773011269994	-0.1414881354717526	-0.5010960398379353	-0.03556807989541777	-0.1414881354717526	-0.5515860077830952	-0.03994280690225996
8	3	8	3	11	2	14.692237357486254	15.38999565839909	11.11775352612238	8.525686055512688	-0.1414881354717526	-0.09185225582866721	-0.07013337366197474	-0.1414881354717526	-0.1011072031516992	-0.07875948912117675
8	4	8	4	11	2	19.46438312847075	4.265946911225885	13.252801715627514	17.90080870345925	-0.1414881354717526	-0.08324670602715496	-0.04629397513474912	-0.1414881354717526	-0.09163456620703302	-0.0519879429809628
8	5	8	5	11	2	24.23652889945525	53.43024847512608	3.0408573280242552	38.92964772934043	-0.1414881354717526	-0.18983731615028032	-0.029962365225466442	-0.1414881354717526	-0.2089651464367116	-0.03364761246754779
8	6	8	6	11	2	29.008674670439746	27.590236404310946	11.100193487748772	8.71004144715684	-0.1414881354717526	-0.0919335991134336	-0.06929818096226524	-0.1414881354717526	-0.10119674250970086	-0.07782157116696715
8	7	8	7	11	1	33.78082044142425	28.94495114396147	64.18444170080213	25.933576792529706	-0.1414881354717526	-0.03441111144312512	-0.037615791457082645	-0.1414881354717526	-0.0378783428231269	-0.042242378533329156
8	8	8	8	11	1	35.2410970473455	33.092361125411024	6.087445747045101	2.6171672775359345	-0.1414881354717526	-0.12869915992002331	-0.13587749419062337	-0.1414881354717526	-0.14166676681037627	-0.15258986509188033
8	9	8	9	11	2	36.70137365326676	73.26725099241862	28.76895906344029	209.9855936080846	-0.1414881354717526	-0.05393390267423252	-0.011660227897242902	-0.1414881354717526	-0.05936823222523054	-0.013094387796736799
9	0	9	0	10	2	5.043563768132438	5.192696538982224	12.09283848447576	9.339936140200322	-0.1414881354717526	-0.08762813099920387	-0.0666408566321227	-0.1414881354717526	-0.09645745945822541	-0.07483740691329782
9	1	9	1	10	2	9.799644401481329	7.47943109611734	12.250792329407014	27.175384470652464	-0.1414881354717526	-0.0869936254688211	-0.036643316059058885	-0.1414881354717526	-0.09575902174450227	-0.04115029267559733
9	2	9	2	10	2	14.555725034830216	16.357586152360906	23.808161675801774	72.59225353498995	-0.1414881354717526	-0.05996431636930643	-0.021136574406469332	-0.1414881354717526	-0.06600626475971656	-0.023736285809502457
9	3	9	3	10	1	19.311805668179105	85.27030173510857	43.71255385470739	11.228611842557994	-0.1414881354717526	-0.0426697314078739	-0.06011053041120962	-0.1414881354717526	-0.04696909360540575	-0.06750387752352888
9	4	9	4	10	2	20.400948133216005	10.797397894106487	15.603586456019437	44.82046648753959	-0.1414881354717526	-0.07597202254105467	-0.02768894383645132	-0.1414881354717526	-0.0836268924220208	-0.031094569632064355
9	5	9	5	10	2	25.157028766564892	27.2804733361501	5.444548721659109	53.6578159539633	-0.1414881354717526	-0.13700004586730366	-0.025034486265758504	-0.1414881354717526	-0.15080404225602534	-0.028113624737423456
9	6	9	6	10	2	29.91310939991378	16.581951490300135	40.31185682584033	75.10404114751397	-0.1414881354717526	-0.04464954118998709	-0.020737753485303618	-0.1414881354717526	-0.04914838716805079	-0.023288411561312977
9	7	9	7	10	1	34.669190033262666	67.89301382961209	147.69177507953424	12.170780540007533	-0.1414881354717526	-0.021578429664206554	-0.0574585731758394	-0.1414881354717526	-0.023752652039631915	-0.0645257404951342
9	8	9	8	10	1	35.758332498299566	100.62044012064985	27.270051563353498	7.768477359119891	-0.1414881354717526	-0.055574457637905056	-0.07388309032036657	-0.1414881354717526	-0.0611740879714734	-0.08297040545022008
9	9	9	9	10	2	36.84747496333646	14.413510234225908	14.796161956243678	10.742509564433135	-0.1414881354717526	-0.07826649537296414	-0.06161889975381328	-0.1414881354717526	-0.08615255418883308	-0.06919777006892514
10	0	10	0	11	0	5.147945815517257	13.954296406464579	7.506350963240008	3.326827265398645	-0.1414881354717526	-0.1144508981292749	-0.11879446819836888	-0.1414881354717526	-0.12598286349805088	-0.13340569741903344
10	1	10	1	11	2	5.147945815517257	3.4944900643157903	27.10441625812445	7.180676726711706	-0.1414881354717526	-0.0557643876320207	-0.07721124382664804	-0.1414881354717526	-0.06138315513402051	-0.0867079080996
10	2	10	2	11	2	9.920091586501755	11.200575888621968	31.194709841364514	25.538845953971276	-0.1414881354717526	-0.05154351572042841	-0.037940272735628125	-0.1414881354717526	-0.05673699211937771	-0.042606769669720254
10	3	10	3	11	2	14.692237357486254	7.322767277009197	5.291908113387264	7.369004786921653	-0.1414881354717526	-0.13919911852531805	-0.07609992158232319	-0.1414881354717526	-0.15322469141671602	-0.08545989780661332
10	4	10	4	11	2	19.46438312847075	35.06621054982602	37.27166125054389	13.109813489037512	-0.1414881354717526	-0.046653826502737215	-0.055116180222178325	-0.1414881354717526	-0.0513546223928905	-0.06189524287725879
10	5	10	5	11	1	24.23652889945525	39.463548888300515	42.015313942543344	5.06552224545197	-0.1414881354717526	-0.04362657377265621	-0.09387362565272228	-0.1414881354717526	-0.04802234651125332	-0.10541969411018953
10	6	10	6	11	2	25.696805505376503	98.19118961070201	35.51604301053701	70.20461796990517	-0.1414881354717526	-0.04793156498493205	-0.021536165393959042	-0.1414881354717526	-0.05276110460858037	-0.024185024838995053
10	7	10	7	11	1	30.468951276361	59.65999361167597	8.421451778708924	2.1195701218396232	-0.1414881354717526	-0.10731061134910247	-0.15290947496012045	-0.1414881354717526	-0.11812312810525967	-0.17171670919027854
10	8	10	8	11	1	31.92922788228226	20.04240019580375	300.6102772767684	5.07447061967676	-0.1414881354717526	-0.014493631946889586	-0.09378088853169231	-0.1414881354717526	-0.015953996735731408	-0.10531555070607934
10	9	10	9	11	2	33.38950448820352	7.6270042283415815	44.904887585831	107.50027093170625	-0.1414881354717526	-0.04203150555419683	-0.016964607104493934	-0.1414881354717526	-0.04626656071209542	-0.019051183750709175
11	0	11	0	11	0	5.147945815517257	4.197271866643434	2.5710566058052455	881.3388441790852	-0.1414881354717526	-0.2085435934269104	-0.0052221955259723	-0.1414881354717526	-0.22955625070254676	-0.005864504019139644
11	1	11	1	11	2	5.147945815517257	5.965795960649092	15.670254514172736	4.924248724285212	-0.1414881354717526	-0.07579085074028447	-0.09537241271678494	-0.1414881354717526	-0.08342746592018288	-0.10710282579633862
11	2	11	2	11	1	9.920091586501755	6.24103950677565	53.56167777737188	2.3666677876252713	-0.1414881354717526	-0.038080358958832605	-0.14375278625529178	-0.1414881354717526	-0.041917300284079306	-0.16143378557234675
11	3	11	3	11	1	11.380368192423012	13.509875397920167	31.241684293977904	2.2037266809649902	-0.1414881354717526	-0.051500101391434745	-0.14961144936864176	-0.1414881354717526	-0.05668920340323072	-0.16801304006485812
11	4	11	4	11	2	12.840644798344268	59.597455700327366	18.450394705905616	9.06747812291175	-0.1414881354717526	-0.06916656369368003	-0.06775490016342246	-0.1414881354717526	-0.07613572191113514	-0.0760884732003242
11	5	11	5	11	1	17.612790569328766	8.681425091553965	24.83890485382137	3.4713678356204927	-0.1414881354717526	-0.058557860610014625	-0.11599861482387203	-0.1414881354717526	-0.06445809583456959	-0.13026596562038364
11	6	11	6	11	1	19.073067175250024	8.941212975864289	53.728206398231535	15.239409875391415	-0.1414881354717526	-0.03801421775718348	-0.050660677676193096	-0.1414881354717526	-0.04184449475686058	-0.05689173190983817
11	7	11	7	11	2	20.53334378117128	82.47560920857892	50.666878008990984	38.10573322467443	-0.1414881354717526	-0.03928383236036408	-0.030323447716150243	-0.1414881354717526	-0.043242034539090736	-0.03405310661408529
11	8	11	8	11	1	25.30548955215578	132.93705316859155	55.041904558553426	19.182333556237868	-0.1414881354717526	-0.037503434068456486	-0.04453570722698531	-0.1414881354717526	-0.041282244981754056	-0.05001341537843967
11	9	11	9	11	1	26.765766158077035	22.45670707580625	17.754723357459042	2.7166330006845816	-0.1414881354717526	-0.0706713814294395	-0.13306866949353857	-0.1414881354717526	-0.07779216367343128	-0.14943556655150816
12	0	12	0	10	1	5.043563768132438	7.5495877901877675	28.509394484697133	0.30646857523692905	-0.1414881354717526	-0.05420833820170462	-0.4516032173135887	-0.1414881354717526	-0.059670319619577424	-0.5071485488852573
12	1	12	1	10	2	6.132706233169333	6.362001309638549	0.47479841389950406	1.8943896628427421	-0.1414881354717526	-0.5370493370589509	-0.16283596880128096	-0.1414881354717526	-0.5911619255795976	-0.18286412079865796
12	2	12	2	10	2	10.888786866518224	2.250416278086343	2.11285215077942	82.1697148080546	-0.1414881354717526	-0.2327730353096484	-0.019719439308262598	-0.1414881354717526	-0.25622702847048595	-0.02214484894396114
12	3	12	3	10	1	15.644867499867113	25.647953302257772	82.84968193013054	5.135026984568008	-0.1414881354717526	-0.029827475433479533	-0.09315994640238505	-0.1414881354717526	-0.032832863939460326	-0.10461823525803367
12	4	12	4	10	2	16.734009964904008	27.165583892905783	11.906639035320994	620.5593581727472	-0.1414881354717526	-0.08839290866240244	-0.006355862517670846	-0.1414881354717526	-0.09729929540293138	-0.007137607371190836
12	5	12	5	10	2	21.4900905982529	6.301829533095028	8.447755068963769	14.322911439593176	-0.1414881354717526	-0.10712337192551882	-0.05245122398122482	-0.1414881354717526	-0.11791702261261297	-0.05890250801925225
12	6	12	6	10	1	26.246171231601785	30.095102850534126	235.00573557037126	4.715390442560624	-0.1414881354717526	-0.016636249748767616	-0.09771545754188243	-0.1414881354717526	-0.018312502701823507	-0.10973405546314628
12	7	12	7	10	2	27.33531369663868	20.800828686100044	32.95602000628015	371.2012251718518	-0.1414881354717526	-0.049982261892025495	-0.008475237834672923	-0.1414881354717526	-0.0550184278165679	-0.009517657103685276
12	8	12	8	10	2	32.09139432998757	47.91161371982002	24.161242239240206	15.664975107392799	-0.1414881354717526	-0.05947200561751553	-0.049885292358393216	-0.1414881354717526	-0.06546434923738105	-0.05602097739863617
12	9	12	9	10	1	36.84747496333646	87.96796351581811	27.82013986949303	7.947442610845913	-0.1414881354717526	-0.05495638495888472	-0.07294672767373203	-0.1414881354717526	-0.06049373886783472	-0.08191887406322973
13	0	13	0	10	1	5.043563768132438	1.0481057896763173	20.591078207409236	1.789551140226545	-0.1414881354717526	-0.06504277784170222	-0.1681111252714665	-0.1414881354717526	-0.07159642725660044	-0.18878809973953334
13	1	13	1	10	2	6.132706233169333	0.7608450500296434	33.45129861522183	33.42121150157806	-0.1414881354717526	-0.049566482492749336	-0.03263478329289903	-0.1414881354717526	-0.0545607548741927	-0.03664872692588892
