Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
1	9	1	9	14	2.0	124.85189556470179	4626.5878042917975	38.01721320931788	113.07023251505974	-0.1414881354717526	-0.04613923762164707	-0.01649142253680567	-0.1414881354717526	-0.0507881840178	-0.018519799434438097
2	0	2	0	12											
2	1	2	1	12											
2	2	2	2	12	2.0	5.147945815517257	3.3529305106645344	2.11431431131906	8.800189287811854	-0.1414881354717526	-0.2326828756429367	-0.06889974763899084	-0.1414881354717526	-0.2561277844001464	-0.07737413218960967
2	3	2	3	12	2.0	9.920091586501755	6.4713837505918805	17.686153197632695	175.03382275515517	-0.1414881354717526	-0.07082468895882468	-0.01291174235013033	-0.1414881354717526	-0.07796091832598054	-0.01449983336124449
2	4	2	4	12	2.0	14.692237357486254	2.967898676150179	9.974962508500173	4.126495503548013	-0.1414881354717526	-0.09760432397386586	-0.10529496103391667	-0.1414881354717526	-0.10743884429923765	-0.11824580659752032
2	5	2	5	12	2.0	19.46438312847075	13.28520920934919	11.337250307022895	61.837025108227486	-0.1414881354717526	-0.09085211425819288	-0.023122455352928444	-0.1414881354717526	-0.10000628825272241	-0.025966421914924123
2	6	2	6	12	2.0	24.23652889945525	147.4707740822349	5.840373390391717	14.258193483714043	-0.1414881354717526	-0.13172027432839803	-0.05258441378853696	-0.1414881354717526	-0.14499228587875754	-0.05905207962307401
2	7	2	7	12	1.0	29.008674670439746	87.14297200482925	17.742623941401508	6.291683588285601	-0.1414881354717526	-0.07069836584593486	-0.0831426207145519	-0.1414881354717526	-0.07782186701447515	-0.09336881986078262
2	8	2	8	12	2.0	30.468951276361	100.52199302752938	16.897212284487725	22.3936510801912	-0.1414881354717526	-0.07265791587694245	-0.04083788209345271	-0.1414881354717526	-0.07997885947245642	-0.045860773017611954
2	9	2	9	12	2.0	35.2410970473455	26.493603608997983	31.7093480869945	18.84052562802395	-0.1414881354717526	-0.05107336524065867	-0.044986382394601315	-0.1414881354717526	-0.05621946971733005	-0.0505195217313454
3	0	3	0	11											
3	1	3	1	11	1.0	5.147945815517257	0.20387964113893475	35.553271226635076	5.251276478304404	-0.1414881354717526	-0.04790345229639097	-0.09199936370309737	-0.1414881354717526	-0.05273015931185554	-0.10331490567746433
3	2	3	2	11	1.0	6.608222421438515	17.173021521810877	42.70025183756941	2.8146193433813895	-0.1414881354717526	-0.04323329394992543	-0.13045422371132992	-0.1414881354717526	-0.04758944018169646	-0.14649955473017165
3	3	3	3	11	1.0	8.06849902735977	4.2240445690608	17.97602497939533	0.9355015916926858	-0.1414881354717526	-0.07018283686977903	-0.24173983517788847	-0.1414881354717526	-0.07725439382122007	-0.2714728370349421
3	4	3	4	11	2.0	9.528775633281027	39.637814431634716	38.00114665621048	33.430679185455496	-0.1414881354717526	-0.04615016067524343	-0.032629607291676084	-0.1414881354717526	-0.05080020766805269	-0.03664291429788139
3	5	3	5	11	2.0	14.300921404265525	36.7308860386882	5.3629487228994694	77.178080363576	-0.1414881354717526	-0.13816350089608972	-0.020423799315440787	-0.1414881354717526	-0.15208472592451097	-0.022935842324517997
3	6	3	6	11	2.0	19.073067175250024	2.3820823548412937	4.729893140418928	34.371685079853734	-0.1414881354717526	-0.14823222442717304	-0.032126299029137495	-0.1414881354717526	-0.1631679646142004	-0.03607770119663999
3	7	3	7	11	1.0	23.84521294623452	4.234360547930065	54.58889294833583	3.798704498526224	-0.1414881354717526	-0.03767740378038629	-0.11029028848128454	-0.1414881354717526	-0.04147374371902121	-0.12385553870086839
3	8	3	8	11	2.0	25.30548955215578	19.12373658031474	109.83949291162814	186.10308215767049	-0.1414881354717526	-0.02547033161421392	-0.012475879231013419	-0.1414881354717526	-0.028036698387278364	-0.014010360877661074
3	9	3	9	11	2.0	30.077635323140274	112.80331694502087	20.412429863584304	167.15073225174226	-0.1414881354717526	-0.06536094686103885	-0.013249287379905232	-0.1414881354717526	-0.07194665468851731	-0.014878895036340802
4	0	4	0	13											
4	1	4	1	13											
4	2	4	2	13											
4	3	4	3	13	2.0	33.85630489592478	132.50074175922157	26.471805076930323	137.38070576600464	-0.1414881354717526	-0.056506782419311445	-0.014787499492315085	-0.1414881354717526	-0.06220035292519269	-0.01660630088904244
4	4	4	4	13	2.0	62.634164057460836	62.548372485449114	43.1847026427014	46.72670424737244	-0.1414881354717526	-0.042961022308358465	-0.027050585816299946	-0.1414881354717526	-0.04728973470437311	-0.030377696210491207
4	5	4	5	13	2.0	91.41202321899691	98.87846575774793	111.68825579366697	89.92715427458613	-0.1414881354717526	-0.02523336473557811	-0.018747971412470664	-0.1414881354717526	-0.027775854947753635	-0.02105389450707682
4	6	4	6	13	1.0	120.18988238053295	107.20689271794595	230.2344354461991	28.96197759789499	-0.1414881354717526	-0.01682844598908207	-0.035359764137967306	-0.1414881354717526	-0.01852406445541521	-0.03970886916654278
4	7	4	7	13	2.0	122.52088897261736	193.40136704961637	96.93347455967653	83.82663191728572	-0.1414881354717526	-0.027317066079925102	-0.019500207353300048	-0.1414881354717526	-0.030069508089200024	-0.021898652363498493
4	8	4	8	13	2.0	151.2987481341534	598.7947719135685	69.55606835041488	708.2254255449006	-0.1414881354717526	-0.032896656180291216	-0.00590251515782222	-0.1414881354717526	-0.0362112924655491	-0.00662850015743832
4	9	4	9	13	1.0	180.07660729568948	336.8562698662949	896.5767714886795	22.25219792666761	-0.1414881354717526	-0.007859779812261531	-0.04098305481563149	-0.1414881354717526	-0.008651723869343774	-0.04602380138536507
5	0	5	0	12											
5	1	5	1	12											
5	2	5	2	12	2.0	5.147945815517257	1.8197758297679092	2.3027983410976467	5.74899538900103	-0.1414881354717526	-0.22181763046784067	-0.08745037197410087	-0.1414881354717526	-0.2441677672911426	-0.09820640674343294
5	3	5	3	12	2.0	9.920091586501755	38.50719077405824	11.95976519060637	7.204311811158873	-0.1414881354717526	-0.08817281055783309	-0.07706929001239476	-0.1414881354717526	-0.09705702041935876	-0.08654849455215999
5	4	5	4	12	2.0	14.692237357486254	12.356484013699788	27.18118756281708	331.91010428854185	-0.1414881354717526	-0.05567613135564895	-0.009023223060661048	-0.1414881354717526	-0.06128600623784995	-0.01013304225045995
5	5	5	5	12	1.0	19.46438312847075	17.79678145107469	244.6379499364431	30.926900193089256	-0.1414881354717526	-0.016266196937267177	-0.03408354656061368	-0.1414881354717526	-0.017905163715407943	-0.03827568209523075
5	6	5	6	12	2.0	20.92465973439201	10.948274664313303	15.64541955172308	71.10307813414997	-0.1414881354717526	-0.0758581994884261	-0.02138334552636648	-0.1414881354717526	-0.08350160066514845	-0.024013408758508655
5	7	5	7	12	2.0	25.696805505376503	54.38205188770277	35.75260632225173	16.49319825802936	-0.1414881354717526	-0.047753703029522	-0.04846658571011231	-0.1414881354717526	-0.05256532144902307	-0.05442777568884871
5	8	5	8	12	2.0	30.468951276361	47.39135902611768	29.908122557419155	36.12560904948498	-0.1414881354717526	-0.052773688006093784	-0.031243282764621284	-0.1414881354717526	-0.05809111541309806	-0.035086077576561764
5	9	5	9	12	2.0	35.2410970473455	6.86727516879168	14.733253683308437	25.76539621612904	-0.1414881354717526	-0.07845346268929253	-0.037753092895105055	-0.1414881354717526	-0.08635836015695218	-0.04239656748146628
6	0	6	0	13											
6	1	6	1	13											
6	2	6	2	13											
6	3	6	3	13	2.0	33.85630489592478	19.650618703743916	5.358795585621887	26.083278117251044	-0.1414881354717526	-0.13822345465601255	-0.037494739661303414	-0.1414881354717526	-0.15215072056916654	-0.04210643786635476
6	4	6	4	13	2.0	62.634164057460836	31.681942307624695	287.042242165651	184.608943285504	-0.1414881354717526	-0.014873381388836995	-0.012532324354540821	-0.1414881354717526	-0.016372009376001674	-0.014073748518384398
6	5	6	5	13	1.0	91.41202321899691	63.93364508817895	153.98402036524854	39.7269716209276	-0.1414881354717526	-0.021080116352774847	-0.02962410928712935	-0.1414881354717526	-0.023204129145364606	-0.03326775244507067
6	6	6	6	13	2.0	93.7430298110813	239.35544352212494	16.59802844093024	1892.1119316173001	-0.1414881354717526	-0.07338845209130142	-0.003404418463811349	-0.1414881354717526	-0.0807830038319879	-0.003823147881874381
6	7	6	7	13	2.0	122.52088897261736	570.2914184473495	42.590096551327356	28.22340303214903	-0.1414881354717526	-0.04329587692286452	-0.03587499981102294	-0.1414881354717526	-0.04765832895641085	-0.04028747670056006
6	8	6	8	13	2.0	151.2987481341534	35.3986465828995	79.29723147271336	571.5179753733246	-0.1414881354717526	-0.03056855263565148	-0.006655741068470488	-0.1414881354717526	-0.0336486113868704	-0.007474369745880136
6	9	6	9	13	2.0	180.07660729568948	119.28619194834509	75.27293196732703	369.566671804078	-0.1414881354717526	-0.03147325234713414	-0.008496209085414473	-0.1414881354717526	-0.034644467794477676	-0.00954120773170151
7	0	7	0	11											
7	1	7	1	11	1.0	5.147945815517257	1.8401187530629926	4.744833634036453	0.13057908126302803	-0.1414881354717526	-0.14797066172739665	-0.7281887046304486	-0.1414881354717526	-0.1628800471016188	-0.8177529094340557
7	2	7	2	11	0.0	6.608222421438515	2.24364467940129	2.0184209689397905	0.5924078876811879	-0.1414881354717526	-0.23881015501216296	-0.3122234316653972	-0.1414881354717526	-0.2628724427034455	-0.35062562494352034
7	3	7	3	11	2.0	6.608222421438515	1.0016297396781808	6.111392760691437	47.79769226946614	-0.1414881354717526	-0.12841650937054708	-0.026709470516202	-0.1414881354717526	-0.1413556366560974	-0.02999462513655972
7	4	7	4	11	0.0	11.380368192423012	9.110572060547447	5.299456508174661	1.2842325174400568	-0.1414881354717526	-0.13908805180471542	-0.202438312304836	-0.1414881354717526	-0.1531024337173046	-0.2273373890799535
7	5	7	5	11	2.0	11.380368192423012	21.702010111390837	6.229933120779507	9.168986395021369	-0.1414881354717526	-0.1270423956913748	-0.06733381400797894	-0.1414881354717526	-0.13984306856879042	-0.07561559518594868
7	6	7	6	11	2.0	16.15251396340751	22.354876320863735	9.565446619397656	63.96294221236051	-0.1414881354717526	-0.09992276171273581	-0.02268888932603973	-0.1414881354717526	-0.10999088565460446	-0.02547952905643088
7	7	7	7	11	2.0	20.92465973439201	9.157376486822036	2.3960061896823976	6.176494187376699	-0.1414881354717526	-0.2169432421037729	-0.08400741440885973	-0.1414881354717526	-0.2388022401179682	-0.09433997960973718
7	8	7	8	11	2.0	25.696805505376503	102.06790223767534	12.088447660854191	7.306229692628903	-0.1414881354717526	-0.08764595365146875	-0.0764653884118418	-0.1414881354717526	-0.09647707790425039	-0.08587031554756436
7	9	7	9	11	2.0	30.468951276361	7.870717185896378	17.45454478035717	29.57555238966273	-0.1414881354717526	-0.0713494443249475	-0.03494706876971444	-0.1414881354717526	-0.07853854755161971	-0.0392454139715463
8	0	8	0	11											
8	1	8	1	11	2.0	5.147945815517257	2.224324856867373	13.133216313347393	24.813141493754625	-0.1414881354717526	-0.08367034419704866	-0.03855772288550518	-0.1414881354717526	-0.09210088976239732	-0.04330016363928024
8	2	8	2	11	2.0	9.920091586501755	11.046413790066369	0.5373374897986228	28.659773011269994	-0.1414881354717526	-0.5010960398379353	-0.03556807989541777	-0.1414881354717526	-0.5515860077830952	-0.03994280690225996
8	3	8	3	11	2.0	14.692237357486254	15.38999565839909	11.11775352612238	8.525686055512688	-0.1414881354717526	-0.09185225582866721	-0.07013337366197474	-0.1414881354717526	-0.1011072031516992	-0.07875948912117675
8	4	8	4	11	2.0	19.46438312847075	4.265946911225885	13.252801715627514	17.90080870345925	-0.1414881354717526	-0.08324670602715496	-0.04629397513474912	-0.1414881354717526	-0.09163456620703302	-0.0519879429809628
8	5	8	5	11	2.0	24.23652889945525	53.43024847512608	3.0408573280242552	38.92964772934043	-0.1414881354717526	-0.18983731615028032	-0.029962365225466442	-0.1414881354717526	-0.2089651464367116	-0.03364761246754779
8	6	8	6	11	2.0	29.008674670439746	27.590236404310946	11.100193487748772	8.71004144715684	-0.1414881354717526	-0.0919335991134336	-0.06929818096226524	-0.1414881354717526	-0.10119674250970086	-0.07782157116696715
8	7	8	7	11	1.0	33.78082044142425	28.94495114396147	64.18444170080213	25.933576792529706	-0.1414881354717526	-0.03441111144312512	-0.037615791457082645	-0.1414881354717526	-0.0378783428231269	-0.042242378533329156
8	8	8	8	11	1.0	35.2410970473455	33.092361125411024	6.087445747045101	2.6171672775359345	-0.1414881354717526	-0.12869915992002331	-0.13587749419062337	-0.1414881354717526	-0.14166676681037627	-0.15258986509188033
8	9	8	9	11	2.0	36.70137365326676	73.26725099241862	28.76895906344029	209.9855936080846	-0.1414881354717526	-0.05393390267423252	-0.011660227897242902	-0.1414881354717526	-0.05936823222523054	-0.013094387796736799
9	0	9	0	10	2.0	5.043563768132438	5.192696538982224	12.09283848447576	9.339936140200322	-0.1414881354717526	-0.08762813099920387	-0.0666408566321227	-0.1414881354717526	-0.09645745945822541	-0.07483740691329782
9	1	9	1	10	2.0	9.799644401481329	7.47943109611734	12.250792329407014	27.175384470652464	-0.1414881354717526	-0.0869936254688211	-0.036643316059058885	-0.1414881354717526	-0.09575902174450227	-0.04115029267559733
9	2	9	2	10	2.0	14.555725034830216	16.357586152360906	23.808161675801774	72.59225353498995	-0.1414881354717526	-0.05996431636930643	-0.021136574406469332	-0.1414881354717526	-0.06600626475971656	-0.023736285809502457
9	3	9	3	10	1.0	19.311805668179105	85.27030173510857	43.71255385470739	11.228611842557994	-0.1414881354717526	-0.0426697314078739	-0.06011053041120962	-0.1414881354717526	-0.04696909360540575	-0.06750387752352888
9	4	9	4	10	2.0	20.400948133216005	10.797397894106487	15.603586456019437	44.82046648753959	-0.1414881354717526	-0.07597202254105467	-0.02768894383645132	-0.1414881354717526	-0.0836268924220208	-0.031094569632064355
9	5	9	5	10	2.0	25.157028766564892	27.2804733361501	5.444548721659109	53.6578159539633	-0.1414881354717526	-0.13700004586730366	-0.025034486265758504	-0.1414881354717526	-0.15080404225602534	-0.028113624737423456
9	6	9	6	10	2.0	29.91310939991378	16.581951490300135	40.31185682584033	75.10404114751397	-0.1414881354717526	-0.04464954118998709	-0.020737753485303618	-0.1414881354717526	-0.04914838716805079	-0.023288411561312977
9	7	9	7	10	1.0	34.669190033262666	67.89301382961209	147.69177507953424	12.170780540007533	-0.1414881354717526	-0.021578429664206554	-0.0574585731758394	-0.1414881354717526	-0.023752652039631915	-0.0645257404951342
9	8	9	8	10	1.0	35.758332498299566	100.62044012064985	27.270051563353498	7.768477359119891	-0.1414881354717526	-0.055574457637905056	-0.07388309032036657	-0.1414881354717526	-0.0611740879714734	-0.08297040545022008
9	9	9	9	10	2.0	36.84747496333646	14.413510234225908	14.796161956243678	10.742509564433135	-0.1414881354717526	-0.07826649537296414	-0.06161889975381328	-0.1414881354717526	-0.08615255418883308	-0.06919777006892514
10	0	10	0	11											
10	1	10	1	11	2.0	5.147945815517257	3.4944900643157903	27.10441625812445	7.180676726711706	-0.1414881354717526	-0.0557643876320207	-0.07721124382664804	-0.1414881354717526	-0.06138315513402051	-0.0867079080996
10	2	10	2	11	2.0	9.920091586501755	11.200575888621968	31.194709841364514	25.538845953971276	-0.1414881354717526	-0.05154351572042841	-0.037940272735628125	-0.1414881354717526	-0.05673699211937771	-0.042606769669720254
10	3	10	3	11	2.0	14.692237357486254	7.322767277009197	5.291908113387264	7.369004786921653	-0.1414881354717526	-0.13919911852531805	-0.07609992158232319	-0.1414881354717526	-0.15322469141671602	-0.08545989780661332
10	4	10	4	11	2.0	19.46438312847075	35.06621054982602	37.27166125054389	13.109813489037512	-0.1414881354717526	-0.046653826502737215	-0.055116180222178325	-0.1414881354717526	-0.0513546223928905	-0.06189524287725879
10	5	10	5	11	1.0	24.23652889945525	39.463548888300515	42.015313942543344	5.06552224545197	-0.1414881354717526	-0.04362657377265621	-0.09387362565272228	-0.1414881354717526	-0.04802234651125332	-0.10541969411018953
10	6	10	6	11	2.0	25.696805505376503	98.19118961070201	35.51604301053701	70.20461796990517	-0.1414881354717526	-0.04793156498493205	-0.021536165393959042	-0.1414881354717526	-0.05276110460858037	-0.024185024838995053
10	7	10	7	11	1.0	30.468951276361	59.65999361167597	8.421451778708924	2.1195701218396232	-0.1414881354717526	-0.10731061134910247	-0.15290947496012045	-0.1414881354717526	-0.11812312810525967	-0.17171670919027854
10	8	10	8	11	1.0	31.92922788228226	20.04240019580375	300.6102772767684	5.07447061967676	-0.1414881354717526	-0.014493631946889586	-0.09378088853169231	-0.1414881354717526	-0.015953996735731408	-0.10531555070607934
10	9	10	9	11	2.0	33.38950448820352	7.6270042283415815	44.904887585831	107.50027093170625	-0.1414881354717526	-0.04203150555419683	-0.016964607104493934	-0.1414881354717526	-0.04626656071209542	-0.019051183750709175
11	0	11	0	11											
11	1	11	1	11	2.0	5.147945815517257	5.965795960649092	15.670254514172736	4.924248724285212	-0.1414881354717526	-0.07579085074028447	-0.09537241271678494	-0.1414881354717526	-0.08342746592018288	-0.10710282579633862
11	2	11	2	11	1.0	9.920091586501755	6.24103950677565	53.56167777737188	2.3666677876252713	-0.1414881354717526	-0.038080358958832605	-0.14375278625529178	-0.1414881354717526	-0.041917300284079306	-0.16143378557234675
11	3	11	3	11	1.0	11.380368192423012	13.509875397920167	31.241684293977904	2.2037266809649902	-0.1414881354717526	-0.051500101391434745	-0.14961144936864176	-0.1414881354717526	-0.05668920340323072	-0.16801304006485812
11	4	11	4	11	2.0	12.840644798344268	59.597455700327366	18.450394705905616	9.06747812291175	-0.1414881354717526	-0.06916656369368003	-0.06775490016342246	-0.1414881354717526	-0.07613572191113514	-0.0760884732003242
11	5	11	5	11	1.0	17.612790569328766	8.681425091553965	24.83890485382137	3.4713678356204927	-0.1414881354717526	-0.058557860610014625	-0.11599861482387203	-0.1414881354717526	-0.06445809583456959	-0.13026596562038364
11	6	11	6	11	1.0	19.073067175250024	8.941212975864289	53.728206398231535	15.239409875391415	-0.1414881354717526	-0.03801421775718348	-0.050660677676193096	-0.1414881354717526	-0.04184449475686058	-0.05689173190983817
11	7	11	7	11	2.0	20.53334378117128	82.47560920857892	50.666878008990984	38.10573322467443	-0.1414881354717526	-0.03928383236036408	-0.030323447716150243	-0.1414881354717526	-0.043242034539090736	-0.03405310661408529
11	8	11	8	11	1.0	25.30548955215578	132.93705316859155	55.041904558553426	19.182333556237868	-0.1414881354717526	-0.037503434068456486	-0.04453570722698531	-0.1414881354717526	-0.041282244981754056	-0.05001341537843967
11	9	11	9	11	1.0	26.765766158077035	22.45670707580625	17.754723357459042	2.7166330006845816	-0.1414881354717526	-0.0706713814294395	-0.13306866949353857	-0.1414881354717526	-0.07779216367343128	-0.14943556655150816
12	0	12	0	10	1.0	5.043563768132438	7.5495877901877675	28.509394484697133	0.30646857523692905	-0.1414881354717526	-0.05420833820170462	-0.4516032173135887	-0.1414881354717526	-0.059670319619577424	-0.5071485488852573
12	1	12	1	10	2.0	6.132706233169333	6.362001309638549	0.47479841389950406	1.8943896628427421	-0.1414881354717526	-0.5370493370589509	-0.16283596880128096	-0.1414881354717526	-0.5911619255795976	-0.18286412079865796
12	2	12	2	10	2.0	10.888786866518224	2.250416278086343	2.11285215077942	82.1697148080546	-0.1414881354717526	-0.2327730353096484	-0.019719439308262598	-0.1414881354717526	-0.25622702847048595	-0.02214484894396114
12	3	12	3	10	1.0	15.644867499867113	25.647953302257772	82.84968193013054	5.135026984568008	-0.1414881354717526	-0.029827475433479533	-0.09315994640238505	-0.1414881354717526	-0.032832863939460326	-0.10461823525803367
12	4	12	4	10	2.0	16.734009964904008	27.165583892905783	11.906639035320994	620.5593581727472	-0.1414881354717526	-0.08839290866240244	-0.006355862517670846	-0.1414881354717526	-0.09729929540293138	-0.007137607371190836
12	5	12	5	10	2.0	21.4900905982529	6.301829533095028	8.447755068963769	14.322911439593176	-0.1414881354717526	-0.10712337192551882	-0.05245122398122482	-0.1414881354717526	-0.11791702261261297	-0.05890250801925225
12	6	12	6	10	1.0	26.246171231601785	30.095102850534126	235.00573557037126	4.715390442560624	-0.1414881354717526	-0.016636249748767616	-0.09771545754188243	-0.1414881354717526	-0.018312502701823507	-0.10973405546314628
12	7	12	7	10	2.0	27.33531369663868	20.800828686100044	32.95602000628015	371.2012251718518	-0.1414881354717526	-0.049982261892025495	-0.008475237834672923	-0.1414881354717526	-0.0550184278165679	-0.009517657103685276
12	8	12	8	10	2.0	32.09139432998757	47.91161371982002	24.161242239240206	15.664975107392799	-0.1414881354717526	-0.05947200561751553	-0.049885292358393216	-0.1414881354717526	-0.06546434923738105	-0.05602097739863617
12	9	12	9	10	1.0	36.84747496333646	87.96796351581811	27.82013986949303	7.947442610845913	-0.1414881354717526	-0.05495638495888472	-0.07294672767373203	-0.1414881354717526	-0.06049373886783472	-0.08191887406322973
13	0	13	0	10	1.0	5.043563768132438	1.0481057896763173	20.591078207409236	1.789551140226545	-0.1414881354717526	-0.06504277784170222	-0.1681111252714665	-0.1414881354717526	-0.07159642725660044	-0.18878809973953334
13	1	13	1	10	2.0	6.132706233169333	0.7608450500296434	33.45129861522183	33.42121150157806	-0.1414881354717526	-0.049566482492749336	-0.03263478329289903	-0.1414881354717526	-0.0545607548741927	-0.03664872692588892
13	2	13	2	10	1.0	10.888786866518224	36.02135782868146	178.05315087485235	1.4488663271395206	-0.1414881354717526	-0.019433523891437682	-0.18921575724969594	-0.1414881354717526	-0.021391627568843566	-0.2124885143339765
13	3	13	3	10	2.0	11.977929331555119	24.773518990725062	26.75966695091101	12.337898870777888	-0.1414881354717526	-0.056165570676064196	-0.05702142723748024	-0.1414881354717526	-0.061824761006072086	-0.06403482741083705
13	4	13	4	10	2.0	16.734009964904008	8.48401172488011	19.93483117575954	24.12342849413395	-0.1414881354717526	-0.06623329108766163	-0.03917123835291326	-0.1414881354717526	-0.07290689550289516	-0.043989138976669416
13	5	13	5	10	2.0	21.4900905982529	23.056082832960897	23.551591054568444	38.74543591432371	-0.1414881354717526	-0.060329264291333236	-0.030042055915692718	-0.1414881354717526	-0.06640798449277334	-0.03373710478371935
13	6	13	6	10	2.0	26.246171231601785	26.008942769088808	102.51682042038334	53.04492661419138	-0.1414881354717526	-0.026473666798379817	-0.025196058107543037	-0.1414881354717526	-0.02914112868547304	-0.028295069248800455
13	7	13	7	10	2.0	31.002251864950672	31.107995427941155	27.338143337081004	38.47970577134701	-0.1414881354717526	-0.05549689955127856	-0.030158058757743165	-0.1414881354717526	-0.06108871520463325	-0.03386737549649772
13	8	13	8	10	2.0	35.758332498299566	54.64180600148075	20.876387225969953	40.20550650344485	-0.1414881354717526	-0.0645434800007479	-0.02942613735220836	-0.1414881354717526	-0.07104682063253735	-0.03304543077935617
13	9	13	9	10	2.0	40.514413131648446	52.03758652954171	98.29310855251433	81.18004867820187	-0.1414881354717526	-0.027104815220129266	-0.01985370418626818	-0.1414881354717526	-0.029835871031439243	-0.022295627847733885
14	0	14	0	11											
14	1	14	1	11	2.0	5.147945815517257	2.697406058630298	3.007436968401021	7.8785205369594005	-0.1414881354717526	-0.19101580855551178	-0.07330340406545137	-0.1414881354717526	-0.2102623826336182	-0.08231942017881792
14	2	14	2	11	2.0	9.920091586501755	11.955714231060902	120.54645425331948	53.250602086377754	-0.1414881354717526	-0.024177583030018355	-0.025141513958571435	-0.1414881354717526	-0.026613693665759712	-0.028233816394656323
14	3	14	3	11	2.0	14.692237357486254	100.70403420486686	11.498272365474087	19.047776836657466	-0.1414881354717526	-0.09013741909022252	-0.04471161469989177	-0.1414881354717526	-0.09921958106858635	-0.050210958744391014
14	4	14	4	11	2.0	19.46438312847075	5.426665401161544	2.3474625053048315	13.990776393435965	-0.1414881354717526	-0.21944420576163787	-0.05314491810732648	-0.1414881354717526	-0.2415551985330826	-0.0596815236593875
14	5	14	5	11	2.0	24.23652889945525	106.7904888515807	8.40699436404445	4.877938888111571	-0.1414881354717526	-0.10741391516748072	-0.09587840486696407	-0.1414881354717526	-0.11823684071968472	-0.10767105289232161
14	6	14	6	11	1.0	29.008674670439746	22.76971282960413	66.38946813027452	19.02562006686533	-0.1414881354717526	-0.033766327166124044	-0.04474076646027135	-0.1414881354717526	-0.03716859068589716	-0.0502436960509627
14	7	14	7	11	2.0	30.468951276361	28.785320829931266	5.414735903776207	4.355823950931485	-0.1414881354717526	-0.13742194584151765	-0.10215362452130787	-0.1414881354717526	-0.15126845247674023	-0.11471809866087916
14	8	14	8	11	2.0	35.2410970473455	49.207967545056036	10.351915026742292	131.77305831138042	-0.1414881354717526	-0.09559777382013358	-0.015136666715167823	-0.1414881354717526	-0.10523011603015833	-0.016998414238990296
