Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
2	3	2	3	12	2	9.920091586501755	11.59772376888442	5.506060210309394	9.720999968171867	-0.1414881354717526	-0.13614084274185165	-0.0651650948209664	-0.1414881354717526	-0.14985826662787208	-0.0731801324911174
2	4	2	4	12	2	14.692237357486254	25.03653636995815	29.386508978043658	28.072988600351668	-0.1414881354717526	-0.053296230321993765	-0.03598251501364443	-0.1414881354717526	-0.05866630860364537	-0.04040821582929556
2	5	2	5	12	1	19.46438312847075	48.99331238278014	94.35046797463194	2.7309824384736445	-0.1414881354717526	-0.02773337329301944	-0.1326766724234893	-0.1414881354717526	-0.03052776202741969	-0.14899535545995451
2	6	2	6	12	2	20.92465973439201	120.41693020723831	37.94191900927035	79.81666167958555	-0.1414881354717526	-0.04619048966754771	-0.020042909502433957	-0.1414881354717526	-0.05084460017187337	-0.022508104636773718
2	7	2	7	12	2	25.696805505376503	4.3492668187112455	51.67031939820095	64.3767581071563	-0.1414881354717526	-0.03885476872928565	-0.022607100314424457	-0.1414881354717526	-0.04276973885815099	-0.02538768033400107
2	8	2	8	12	2	30.468951276361	33.01785061802124	21.885991219481216	135.98968119153213	-0.1414881354717526	-0.06285882904440764	-0.014872015305977222	-0.1414881354717526	-0.06919242582267968	-0.016701211798915004
2	9	2	9	12	2	35.2410970473455	26.55784428360203	11.604185905341527	23.000270864905197	-0.1414881354717526	-0.08967577746003264	-0.040231174048155356	-0.1414881354717526	-0.09871142485983787	-0.045179442387152983
3	0	3	0	11	0	5.147945815517257	5.024937179502311	16.55015754924097	0.17929774545721905	-0.1414881354717526	-0.07350725007618017	-0.6097211426428696	-0.1414881354717526	-0.0809137717906274	-0.6847143263403139
3	1	3	1	11	1	5.147945815517257	1.0697974809549242	21.017233005873532	1.8265878508748674	-0.1414881354717526	-0.0643009024616332	-0.16619365635188665	-0.1414881354717526	-0.07077980120763548	-0.18663479005790137
3	2	3	2	11	2	6.608222421438515	18.671689734210243	13.726055328340257	3.8546152404823597	-0.1414881354717526	-0.08162698449082409	-0.10939155093701622	-0.1414881354717526	-0.08985164304477056	-0.12284626014852389
3	3	3	3	11	2	11.380368192423012	10.670703063021026	15.904798245282883	6.222426567931875	-0.1414881354717526	-0.07516291211506197	-0.08365958040088953	-0.1414881354717526	-0.08273625678683731	-0.09394936345459907
3	4	3	4	11	2	16.15251396340751	53.54176421837036	11.72123574842135	47.19776972316241	-0.1414881354717526	-0.0891731823250775	-0.026899061740760857	-0.1414881354717526	-0.09815818870951672	-0.030207535299132005
3	5	3	5	11	2	20.92465973439201	5.65946622213997	58.31443035702782	26.760646257279923	-0.1414881354717526	-0.036309877948692684	-0.03696026398271125	-0.1414881354717526	-0.03996842726453857	-0.04150622388554014
3	6	3	6	11	2	25.696805505376503	17.871242003684362	108.84058109837773	45.7449735033006	-0.1414881354717526	-0.025600974269929147	-0.027374164067445306	-0.1414881354717526	-0.028180504474701145	-0.030741073250839544
3	7	3	7	11	2	30.468951276361	114.90971229570249	22.957368564245293	35.41375756090464	-0.1414881354717526	-0.06119881183313221	-0.03159343399571816	-0.1414881354717526	-0.06736514683098224	-0.03547929596370593
3	8	3	8	11	2	35.2410970473455	42.93456235440839	11.57960769869985	271.17292750574615	-0.1414881354717526	-0.08978231848822534	-0.010104508982004844	-0.1414881354717526	-0.09882870086230822	-0.011347321876724836
3	9	3	9	11	2	40.01324281833	97.30999538687007	64.52693015731803	62.093763741935426	-0.1414881354717526	-0.03430871148444372	-0.02306886817684136	-0.1414881354717526	-0.03776562514045574	-0.02590624373737905
4	0	4	0	13	2	33.85630489592478	19.35886544126047	8.944224462387332	16.35827051875152	-0.1414881354717526	-0.10375175792293814	-0.04869005025357869	-0.1414881354717526	-0.11420568793898327	-0.0546787254487296
4	1	4	1	13	2	62.634164057460836	296.1021786700575	31.530125269802596	208.57513682500837	-0.1414881354717526	-0.051235736122833934	-0.011704318680730614	-0.1414881354717526	-0.05639820093761317	-0.01314390156459262
4	2	4	2	13	2	91.41202321899691	42.99108295401274	24.133384032773545	106.02152051205178	-0.1414881354717526	-0.05951044047688096	-0.017096708341909673	-0.1414881354717526	-0.06550665675720088	-0.019199532895030742
4	3	4	3	13	2	120.18988238053295	99.74941686625188	359.27091824107487	813.6595597047476	-0.1414881354717526	-0.013116652542278485	-0.005461164133843481	-0.1414881354717526	-0.014438274175172709	-0.0061328647793484105
4	4	4	4	13	2	148.96774154206904	111.16547397643174	108.45357922732754	2865.5684859319767	-0.1414881354717526	-0.025652092193719892	-0.0026983303310537314	-0.1414881354717526	-0.028236772992646358	-0.0030302138234252988
4	5	4	5	13	1	177.74560070360508	315.8890149612626	505.3485428303119	19.133206575579084	-0.1414881354717526	-0.010835486121097927	-0.04459970776166401	-0.1414881354717526	-0.011927259560579502	-0.05008528771469817
4	6	4	6	13	2	180.07660729568948	78.72291740935789	437.8888029663112	355.5417125639773	-0.1414881354717526	-0.011740744027004965	-0.008682293149502961	-0.1414881354717526	-0.012923730405758883	-0.00975017936754266
4	7	4	7	13	1	208.85446645722556	90.98731372498474	353.6994038652476	50.78914713156193	-0.1414881354717526	-0.013231959000607935	-0.025816742534927262	-0.1414881354717526	-0.014565198804315895	-0.028992095298650333
4	8	4	8	13	2	211.18547304930996	127.24970716308421	51.46713175821388	625.6368564547636	-0.1414881354717526	-0.038940595549557484	-0.00632692456941474	-0.1414881354717526	-0.04286421350849899	-0.007105110174751223
4	9	4	9	13	2	239.96333221084603	192.39189329603735	56.62036917009426	8921.84135110675	-0.1414881354717526	-0.03691430192235524	-0.0014284947248310335	-0.1414881354717526	-0.04063375243204288	-0.0016041936793493802
5	0	5	0	12	2	5.147945815517257	5.898615428714439	0.6596027745962425	24.58601103992283	-0.1414881354717526	-0.4467465267977388	-0.03875679344691641	-0.1414881354717526	-0.4917602886804399	-0.04352371905800831
5	1	5	1	12	2	9.920091586501755	8.815576285433478	33.533782595900405	28.40008456536869	-0.1414881354717526	-0.04949817026902431	-0.03574984509097443	-0.1414881354717526	-0.05448555957474579	-0.04014692846656759
5	2	5	2	12	2	14.692237357486254	3.8066371875014093	1.7993645065370567	67.55741108855898	-0.1414881354717526	-0.25467871292835664	-0.022004741943414525	-0.1414881354717526	-0.28033990166220907	-0.024711234369812003
5	3	5	3	12	1	19.46438312847075	51.85292566952424	50.19761832837522	21.258263286789344	-0.1414881354717526	-0.03948906285981777	-0.04204531409892827	-0.1414881354717526	-0.0434679438715724	-0.047216714175642584
5	4	5	4	12	1	20.92465973439201	17.14531826322246	35.43534158139979	1.9696017472168517	-0.1414881354717526	-0.0479926643679931	-0.1593240153754361	-0.1414881354717526	-0.05282836030828926	-0.17892021159830995
5	5	5	5	12	2	22.384936340313264	14.058916728831134	10.871459545489001	32.422629588197225	-0.1414881354717526	-0.09301182628752301	-0.03319388976838725	-0.1414881354717526	-0.10238361084462438	-0.037276601189945156
5	6	5	6	12	0	27.157082111297765	10.1589297318825	4.459483500084773	2.26825974481332	-0.1414881354717526	-0.15320044110810468	-0.14721267322304826	-0.1414881354717526	-0.168636774157622	-0.16531922435518492
5	7	5	7	12	0	27.157082111297765	54.93347316616052	20.079085660391648	9.679564517775729	-0.1414881354717526	-0.0659663975801583	-0.06532116177341325	-0.1414881354717526	-0.07261311005538973	-0.07335539503449164
5	8	5	8	12	2	27.157082111297765	21.895067118692165	5.801346125023495	13.594884518678628	-0.1414881354717526	-0.13221576882496833	-0.05400610619967922	-0.1414881354717526	-0.14553770593701643	-0.060648634332229945
5	9	5	9	12	2	31.92922788228226	52.112997794954175	20.543447171280924	93.81168154033439	-0.1414881354717526	-0.06512718562235442	-0.018309196401586028	-0.1414881354717526	-0.07168933988622497	-0.02056115198105815
6	0	6	0	13	1	33.85630489592478	144.0303373267485	35.9921568369068	16.86869029272217	-0.1414881354717526	-0.04757545620585928	-0.047859438016038425	-0.1414881354717526	-0.05236911464224819	-0.05374595133462851
6	1	6	1	13	1	36.1873114880092	139.25795232313442	148.52272645275596	7.336575091240254	-0.1414881354717526	-0.021510739398025044	-0.07628811312276101	-0.1414881354717526	-0.02367814136558845	-0.08567123612969539
6	2	6	2	13	2	38.518318080093614	25.071478489839254	64.1016681961556	40.52836206947332	-0.1414881354717526	-0.0344359877223173	-0.02929463488857705	-0.1414881354717526	-0.037905725612926135	-0.03289775405552285
6	3	6	3	13	1	67.29617724162968	32.76542859189667	46.59903371753285	1.262193624446604	-0.1414881354717526	-0.04116880868490942	-0.20441022152534294	-0.1414881354717526	-0.045316939313748084	-0.22955183499480428
6	4	6	4	13	1	69.62718383371408	69.7538206020419	332.81949877359455	88.41847425652364	-0.1414881354717526	-0.013690599416456447	-0.01892644598584148	-0.1414881354717526	-0.01507005139917511	-0.02125432071625299
6	5	6	5	13	1	71.95819042579852	18.430007727954496	194.04710151227422	94.73590311606833	-0.1414881354717526	-0.018519589691985375	-0.018208953343022347	-0.1414881354717526	-0.02038560621490236	-0.020448579440081122
6	6	6	6	13	2	74.28919701788296	90.06263062056797	50.53089368191809	272.6196561020231	-0.1414881354717526	-0.039342998997680186	-0.01007444536889695	-0.1414881354717526	-0.043307162751402485	-0.01131356056330326
6	7	6	7	13	2	103.06705617941901	24.474020426114173	20.111556155831288	462.4143744267022	-0.1414881354717526	-0.06590673412702827	-0.0074940332621296225	-0.1414881354717526	-0.07254743496856766	-0.008415768419000874
6	8	6	8	13	2	131.84491534095505	408.8452334237541	51.22246002551938	139.7590784851725	-0.1414881354717526	-0.039044649459062976	-0.014646044285005341	-0.1414881354717526	-0.042978751792531175	-0.016447447275141844
6	9	6	9	13	1	160.62277450249113	1631.0617915577725	175.82335800684672	16.82196348172809	-0.1414881354717526	-0.019571156545332823	-0.04793383921826794	-0.1414881354717526	-0.02154312796012019	-0.05382950357761401
7	0	7	0	11	0	5.147945815517257	2.749536165983349	2.078941655616375	12.532251971549336	-0.1414881354717526	-0.23489170560599779	-0.05652451605231859	-0.1414881354717526	-0.25855917400280737	-0.06347679820108366
7	1	7	1	11	2	5.147945815517257	8.983149340209515	1.1081213752194405	1.5638452587046892	-0.1414881354717526	-0.33411076135789036	-0.18129450601700423	-0.1414881354717526	-0.36777544894262704	-0.20359298189753325
7	2	7	2	11	2	9.920091586501755	4.0518905782693455	13.098116865348114	7.097962528949189	-0.1414881354717526	-0.08379583018292738	-0.077713825097312	-0.1414881354717526	-0.09223901959875755	-0.08727230479196711
7	3	7	3	11	2	14.692237357486254	5.736079406379026	8.435002630180051	17.521187502489084	-0.1414881354717526	-0.10721403614313958	-0.04685301877416635	-0.1414881354717526	-0.11801682207193895	-0.052615746680370695
7	4	7	4	11	1	19.46438312847075	16.259894195123515	40.088553980258524	0.14325772949456078	-0.1414881354717526	-0.04478864780407899	-0.6913644482200598	-0.1414881354717526	-0.04930151003437397	-0.7763994214908125
7	5	7	5	11	2	20.92465973439201	4.054436286601468	26.804011565203393	15.133395106453712	-0.1414881354717526	-0.05611351627493464	-0.05085911411547272	-0.1414881354717526	-0.06176746165220795	-0.05711457521203001
7	6	7	6	11	2	25.696805505376503	36.443646554695746	21.424579900788128	10.11222996549381	-0.1414881354717526	-0.0636133802960809	-0.06374100018830071	-0.1414881354717526	-0.07002300495220702	-0.07158088009710671
7	7	7	7	11	1	30.468951276361	13.330964998113101	82.99178993769527	7.29259457050727	-0.1414881354717526	-0.029798863207321637	-0.07654541814511326	-0.1414881354717526	-0.03280136877217598	-0.08596018860767612
7	8	7	8	11	2	31.92922788228226	50.243732654223784	66.66819052967782	63.821951397337926	-0.1414881354717526	-0.03368720008921175	-0.022716944379949713	-0.1414881354717526	-0.037081490838778604	-0.025511034766164266
7	9	7	9	11	2	36.70137365326676	97.99334061925681	25.327357784438263	21.807417903814205	-0.1414881354717526	-0.05792273154215447	-0.041449069079780375	-0.1414881354717526	-0.06375897175631647	-0.046547133480359486
8	0	8	0	11	0	5.147945815517257	0.42138216522923444	6.257990147278502	19.387918068627453	-0.1414881354717526	-0.12672311508009357	-0.04427062981038753	-0.1414881354717526	-0.13949161754196507	-0.0497157345338046
8	1	8	1	11	2	5.147945815517257	1.9250283132557924	6.819832653759562	4.787422577693201	-0.1414881354717526	-0.12076639102312178	-0.09688937875562718	-0.1414881354717526	-0.13293469954454237	-0.10880637239612478
8	2	8	2	11	1	9.920091586501755	21.789363194574165	40.358664143225155	2.2109526284316843	-0.1414881354717526	-0.04462053485520348	-0.14933743025187432	-0.1414881354717526	-0.04911645818212449	-0.1677053177278427
8	3	8	3	11	1	11.380368192423012	26.13411890210411	21.480691645865043	0.7893155132982468	-0.1414881354717526	-0.0635202712582992	-0.26587212168607255	-0.1414881354717526	-0.06992051433492907	-0.29857329516876985
8	4	8	4	11	1	12.840644798344268	55.77025419745001	17.84680566929746	1.3421334701233258	-0.1414881354717526	-0.07046695302287691	-0.19750021057409126	-0.1414881354717526	-0.07756713725196966	-0.22179192122015307
8	5	8	5	11	1	14.300921404265525	10.289326177948649	14.906608624776197	1.173907955719821	-0.1414881354717526	-0.0779412227222876	-0.2128815840739119	-0.1414881354717526	-0.08579450737033152	-0.23906514016819147
8	6	8	6	11	2	15.761198010186783	13.038275721409335	11.585711972682201	5.532936985519813	-0.1414881354717526	-0.08975582491816747	-0.08934658414148607	-0.1414881354717526	-0.09879953782492946	-0.10033584518009536
8	7	8	7	11	2	20.53334378117128	18.07315975135462	1.1702275561580073	179.70614338882257	-0.1414881354717526	-0.32406191243578386	-0.012722660004758338	-0.1414881354717526	-0.3567140874089122	-0.014287494667898469
8	8	8	8	11	2	25.30548955215578	21.517580854694913	20.49642640137573	243.65811236389024	-0.1414881354717526	-0.06521081193033276	-0.01072842250948523	-0.1414881354717526	-0.07178139230272047	-0.012047974192653407
8	9	8	9	11	1	30.077635323140274	153.47366806491007	271.2849783365244	131.4376863421269	-0.1414881354717526	-0.015351151298962263	-0.015158283025758135	-0.1414881354717526	-0.016897918935075654	-0.017022689266553967
9	0	9	0	10	2	5.043563768132438	5.192696538982224	12.09283848447576	9.339936140200322	-0.1414881354717526	-0.08762813099920387	-0.0666408566321227	-0.1414881354717526	-0.09645745945822541	-0.07483740691329782
9	1	9	1	10	2	9.799644401481329	43.1182313303957	2.183198197734197	50.493957844492094	-0.1414881354717526	-0.22854261811276574	-0.0259011524175017	-0.1414881354717526	-0.25157035839654135	-0.02908688724834868
9	2	9	2	10	2	14.555725034830216	10.947904042659776	3.1705516488807373	33.868778188727035	-0.1414881354717526	-0.18544873022261296	-0.03239257121166765	-0.1414881354717526	-0.20413437069871535	-0.036376723758485274
9	3	9	3	10	2	19.311805668179105	10.663482171191228	23.604689399859847	13.10178376512125	-0.1414881354717526	-0.06025322923731753	-0.055135094021679	-0.1414881354717526	-0.06632428821788429	-0.061916482996024404
9	4	9	4	10	2	24.067886301527995	252.80547150863424	208.65612972798598	129.35706503193384	-0.1414881354717526	-0.017781890333634698	-0.015294337622589515	-0.1414881354717526	-0.01957357695969531	-0.017175478017180362
9	5	9	5	10	2	28.823966934876886	55.02235627076154	68.9298249504138	117.3787588178577	-0.1414881354717526	-0.03306369238977974	-0.0161496469155501	-0.1414881354717526	-0.03639515908715879	-0.018135986822572312
9	6	9	6	10	2	33.58004756822577	43.51844160476727	20.88279103622283	13.335312889952853	-0.1414881354717526	-0.06453239541111286	-0.0545922961658241	-0.1414881354717526	-0.07103461917002593	-0.061306923244496575
9	7	9	7	10	2	38.33612820157466	40.96080436157073	25.89126440475904	35.535675269291424	-0.1414881354717526	-0.0572128450469386	-0.03153268833001107	-0.1414881354717526	-0.06297755776230068	-0.035411078831866886
9	8	9	8	10	1	43.092208834923554	34.42681245669152	101.3226451484327	3.3000403171209642	-0.1414881354717526	-0.02664794476378238	-0.11933350076524016	-0.1414881354717526	-0.029332966735544343	-0.13401102876657528
9	9	9	9	10	1	44.18135129996044	8.63231343989679	595.4965993092726	89.16516208674363	-0.1414881354717526	-0.00988386876046032	-0.018837525143289586	-0.1414881354717526	-0.01087975812540363	-0.021154462977120602
