Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
1	9	1	9	14	2.0	1535.599826551664	56904.121460572685	444.98554806978694	1381.5334635441548	-0.026436003767298002	-0.011635516396493472	-0.004060044277912783	-0.026436003767298002	-0.010528250613718225	-0.0030077547778523377
2	0	2	0	12											
2	1	2	1	12											
2	2	2	2	12	2.0	60.338279781878356	39.299181943962466	23.879532641152544	106.89929495053458	-0.026436003767298002	-0.05986388658223537	-0.017017950183384846	-0.026436003767298002	-0.054167084568667374	-0.012607207574505275
2	3	2	3	12	2.0	117.23727761618966	76.47987991979662	214.11478809290077	2504.8349111876028	-0.026436003767298002	-0.01752658238539271	-0.002909489931404879	-0.026436003767298002	-0.01585870755259327	-0.002155403154074736
2	4	2	4	12	2.0	174.13627545050096	35.17631854184045	116.33361570491857	44.938191185422546	-0.026436003767298002	-0.02466405290888921	-0.027648299788385216	-0.026436003767298002	-0.02231695795238161	-0.020482364254106253
2	5	2	5	12	2.0	231.0352732848122	157.69068662845638	131.57241423616944	792.7813605682763	-0.026436003767298002	-0.023021152282837593	-0.005541243535992661	-0.026436003767298002	-0.020830399991815404	-0.004105054176698154
2	6	2	6	12	2.0	287.93427111912354	1751.9790075094306	65.39014641397056	163.50349765127135	-0.026436003767298002	-0.03405434069991445	-0.013413991051885643	-0.026436003767298002	-0.030813641711827478	-0.009937328983298407
2	7	2	7	12	2.0	344.8332689534348	1035.8899964969476	206.6345162011505	67.54565400830768	-0.026436003767298002	-0.017879104559615364	-0.022006886757972573	-0.026436003767298002	-0.016177682806517317	-0.0163031026907853
2	8	2	8	12	2.0	401.732266787746	1325.3796546749552	217.3831281611701	289.2601515863728	-0.026436003767298002	-0.017378524604144414	-0.00974566632039227	-0.026436003767298002	-0.015724739332088428	-0.007219767182830746
2	9	2	9	12	2.0	458.63126462205736	344.79048456595916	410.8569425195942	235.16724180874576	-0.026436003767298002	-0.012167255205366965	-0.010943648528795638	-0.026436003767298002	-0.011009387784608833	-0.008107254230868484
3	0	3	0	11											
3	1	3	1	11	2.0	60.338279781878356	2.389641862932845	451.6552782422194	61.63100308592341	-0.026436003767298002	-0.011538979446087895	-0.0231657084679811	-0.026436003767298002	-0.010440900368768177	-0.01716157892808116
3	2	3	2	11	1.0	117.23727761618966	304.66866325953225	818.7963857861597	47.17259219821423	-0.026436003767298002	-0.008269530562831253	-0.026907100656313743	-0.026436003767298002	-0.007482580682841686	-0.01993327043191423
3	3	3	3	11	1.0	122.69958140828354	64.23604919777645	282.6440610054504	12.32286373776352	-0.026436003767298002	-0.015002548730206082	-0.05706037703615152	-0.026436003767298002	-0.013574867456998334	-0.04227136698734973
3	4	3	4	11	2.0	128.1618852003774	533.1279923349213	541.4397510248792	488.8859156393842	-0.026436003767298002	-0.010424885489620197	-0.007264018547794537	-0.026436003767298002	-0.009432826469748478	-0.005381317295576145
3	5	3	5	11	2.0	185.06088303468871	475.3155417621334	66.62019596434455	1117.5147035463804	-0.026436003767298002	-0.03370078855064116	-0.004572053894372312	-0.026436003767298002	-0.030493734497937974	-0.0033870608308898147
3	6	3	6	11	2.0	241.95988086900005	30.218965701828242	56.61638063052899	453.4983034984951	-0.026436003767298002	-0.036915758211989745	-0.007576188742221433	-0.026436003767298002	-0.03340275934537657	-0.005612578663561344
3	7	3	7	11	1.0	298.8588787033113	53.0704526830302	708.2015499146828	42.12268913115098	-0.026436003767298002	-0.008969567889173411	-0.028668445790816694	-0.026436003767298002	-0.008116000649737921	-0.021238107000463108
3	8	3	8	11	2.0	304.32118249540514	229.98006491268336	1404.2365815563762	2556.4674056444974	-0.026436003767298002	-0.006113540757486836	-0.0028764353230792757	-0.026436003767298002	-0.005531760434061993	-0.0021309156979496314
3	9	3	9	11	2.0	361.22018032971647	1354.7220069299117	241.21731567210836	2250.5788786880403	-0.026436003767298002	-0.01639496980729256	-0.003089216780028549	-0.026436003767298002	-0.014834782149208114	-0.0022885480782808554
4	0	4	0	13											
4	1	4	1	13											
4	2	4	2	13											
4	3	4	3	13	2.0	318.8847725550706	1247.994104175065	246.78880043459594	1420.601862300509	-0.026436003767298002	-0.016186655353375653	-0.003997133249673417	-0.026436003767298002	-0.014646291436586368	-0.002961149141850794
4	4	4	4	13	2.0	614.490956713621	613.6492731698751	417.1629733167567	449.5585739303448	-0.026436003767298002	-0.01206391164416994	-0.007613298176173801	-0.026436003767298002	-0.010915878663524675	-0.0056400700083924435
4	5	4	5	13	2.0	910.0971408721714	984.4329641885895	1121.2878388164656	894.3368269819135	-0.026436003767298002	-0.006934542073213421	-0.005179556022255573	-0.026436003767298002	-0.0062746331447881614	-0.00383710947632865
4	6	4	6	13	1.0	1205.703325030722	1075.4624636954918	2373.042014307751	264.23972897486186	-0.026436003767298002	-0.00455709760804052	-0.010252132592640979	-0.026436003767298002	-0.004123432433397231	-0.007594966625473337
4	7	4	7	13	2.0	1239.9936423931135	1957.3516612767862	971.5028623060431	827.1852747636185	-0.026436003767298002	-0.007514337252510369	-0.005410975828266341	-0.026436003767298002	-0.006799253517812908	-0.004008549485248055
4	8	4	8	13	2.0	1535.599826551664	6077.440555391837	683.4633523825668	7967.155844346889	-0.026436003767298002	-0.00914995250910673	-0.0015219602293084077	-0.026436003767298002	-0.008279219403491783	-0.0011274958690245939
4	9	4	9	13	1.0	1831.2060107102143	3425.504486052959	9747.97662965556	196.84022851350272	-0.026436003767298002	-0.0020657000580619057	-0.012090086191049884	-0.026436003767298002	-0.0018691227069734665	-0.008956556139942184
5	0	5	0	12											
5	1	5	1	12											
5	2	5	2	12	2.0	60.338279781878356	21.32931213569955	26.10101799967171	67.88098212749021	-0.026436003767298002	-0.05695491398233585	-0.021945941300371124	-0.026436003767298002	-0.051534937312236934	-0.01625795318532636
5	3	5	3	12	2.0	117.23727761618966	455.08432816695796	142.44798825450127	83.34527795234396	-0.026436003767298002	-0.02201972195582664	-0.019563195695003067	-0.026436003767298002	-0.019924268360379905	-0.014492771825620416
5	4	5	4	12	2.0	174.13627545050096	146.45231025436428	330.52343931033374	4842.659773831294	-0.026436003767298002	-0.013743777089961457	-0.0020113430178909076	-0.026436003767298002	-0.012435883776142498	-0.0014900395556945389
5	5	5	5	12	1.0	231.0352732848122	211.2414371932967	3226.7471939482725	378.59983675082526	-0.026436003767298002	-0.0038366395830237284	-0.008382086192873528	-0.026436003767298002	-0.003471535054237751	-0.006209602179005362
5	6	5	6	12	2.0	236.49757707690614	123.74110089001204	174.70052313467113	871.9107389440712	-0.026436003767298002	-0.01964149836104168	-0.005253742994707534	-0.026436003767298002	-0.017772362663362483	-0.003892068537258275
5	7	5	7	12	2.0	293.3965749112174	620.9140570861133	413.86604745281625	182.8279113308514	-0.026436003767298002	-0.012117635436893266	-0.012600545883334148	-0.026436003767298002	-0.010964489961419549	-0.009334713980909948
5	8	5	8	12	2.0	350.2955727455287	544.8491844260674	343.58176973320224	420.0711263484603	-0.026436003767298002	-0.013448768168477981	-0.007908104023010289	-0.026436003767298002	-0.012168948665329816	-0.005858467551292417
5	9	5	9	12	2.0	407.19457057984	79.34818713653968	164.16098321857416	291.55592947965374	-0.026436003767298002	-0.020337998041139827	-0.009702617416410932	-0.026436003767298002	-0.018402581635565362	-0.007187875770380993
6	0	6	0	13											
6	1	6	1	13											
6	2	6	2	13											
6	3	6	3	13	2.0	318.8847725550706	185.08467167851077	46.741670882569416	241.43741388345163	-0.026436003767298002	-0.041098408031976986	-0.01078357093174375	-0.026436003767298002	-0.0371873774090424	-0.0079886658302495
6	4	6	4	13	2.0	614.490956713621	310.8250478332844	3000.525321559893	1946.4938839343836	-0.026436003767298002	-0.0039960313275750805	-0.0033508227436725557	-0.026436003767298002	-0.0036157586688338435	-0.0024823505427873345
6	5	6	5	13	2.0	910.0971408721714	636.5226974671734	1566.738192456121	374.1467968259725	-0.026436003767298002	-0.005749914265066265	-0.008437807657353441	-0.026436003767298002	-0.005202737577530691	-0.00625088165517515
6	6	6	6	13	2.0	1205.703325030722	3078.539862648167	198.62300142602984	29733.690707528458	-0.026436003767298002	-0.018279437508224885	-0.0007279705661396392	-0.026436003767298002	-0.016539919038091877	-0.0005392938595162303
6	7	6	7	13	2.0	1501.3095091892721	6988.064947156854	499.3991793181994	313.590397967449	-0.026436003767298002	-0.01090758456042393	-0.009314724521679054	-0.026436003767298002	-0.009869590650662884	-0.006900517646290643
6	8	6	8	13	2.0	1796.9156933478228	420.41579558665734	916.7684748314882	7416.549482916826	-0.026436003767298002	-0.007762363112298279	-0.0015842367941739121	-0.026436003767298002	-0.007023676596389549	-0.0011736314829984265
6	9	6	9	13	2.0	2092.521877506373	1386.1265496104868	843.4657210507748	4505.273972754565	-0.026436003767298002	-0.00813320287035365	-0.0020943501075460376	-0.026436003767298002	-0.007359226285573451	-0.00155153272015682
7	0	7	0	11											
7	1	7	1	11	0.0	60.338279781878356	21.567748405494804	55.42483465488242	1.197977171035486	-0.026436003767298002	-0.037358110527616395	-0.2104757061743403	-0.026436003767298002	-0.033803016272510415	-0.15592423814480286
7	2	7	2	11	0.0	60.338279781878356	20.486244524343363	17.541173761897063	4.605726907997304	-0.026436003767298002	-0.07115190393674384	-0.09901162224562131	-0.026436003767298002	-0.06438090504646592	-0.07334961381881157
7	3	7	3	11	2.0	60.338279781878356	9.145669079551938	55.62040096441061	497.970198688801	-0.026436003767298002	-0.03728449503262261	-0.00718950982004538	-0.026436003767298002	-0.0337364062180928	-0.005326119872459756
7	4	7	4	11	0.0	117.23727761618966	93.85449115924357	52.882324490734234	11.438934261498254	-0.026436003767298002	-0.03835354127381349	-0.05948907867975091	-0.026436003767298002	-0.03470371925873301	-0.04407059341752779
7	5	7	5	11	2.0	117.23727761618966	223.567861886266	62.58781031842811	93.10544380440604	-0.026436003767298002	-0.03489997419349803	-0.01838684085545313	-0.026436003767298002	-0.031578802538766375	-0.013621306726494703
7	6	7	6	11	2.0	174.13627545050096	241.00241668205254	100.89595580195889	755.8288166324032	-0.026436003767298002	-0.02671099494785082	-0.005691359633390209	-0.026436003767298002	-0.024169107701784896	-0.004216262916867889
7	7	7	7	11	2.0	231.0352732848122	101.10926562535647	24.1708757454233	62.868654470271615	-0.026436003767298002	-0.05945873073481577	-0.022909205405749155	-0.026436003767298002	-0.05380048439778605	-0.016971556785919082
7	8	7	8	11	2.0	287.93427111912354	1143.6770624782143	131.26186324550503	75.28269464613753	-0.026436003767298002	-0.023051637099551357	-0.020710179912595085	-0.026436003767298002	-0.020857983794659984	-0.015342478632846946
7	9	7	9	11	2.0	344.8332689534348	89.07707756670708	193.0096273277495	334.05876784619863	-0.026436003767298002	-0.01857527045218804	-0.008990676037363263	-0.026436003767298002	-0.016807599755277475	-0.00666045662472521
8	0	8	0	11											
8	1	8	1	11	2.0	60.338279781878356	26.07096895520931	160.05801819612552	322.9811885794671	-0.026436003767298002	-0.020628326960827732	-0.009162076443432662	-0.026436003767298002	-0.01866528210563694	-0.006787433168573667
8	2	8	2	11	2.0	117.23727761618966	130.54833908302723	5.623879365438782	363.52972453081134	-0.026436003767298002	-0.1345362171645739	-0.008574934267333256	-0.026436003767298002	-0.12173340337151818	-0.006352467546388512
8	3	8	3	11	2.0	174.13627545050096	182.40629101921348	130.2488017208621	97.44810806422207	-0.026436003767298002	-0.023151870133928307	-0.017923385602952677	-0.026436003767298002	-0.020948678394687534	-0.013277970630971721
8	4	8	4	11	2.0	231.0352732848122	50.63526565154531	154.80671936076624	211.29331896118455	-0.026436003767298002	-0.02101730748691341	-0.011619759263377947	-0.026436003767298002	-0.019017246240526572	-0.008608129382245559
8	5	8	5	11	2.0	287.93427111912354	634.7608485613166	33.132755071534966	477.33588210248246	-0.026436003767298002	-0.04983278303573477	-0.007361929816223894	-0.026436003767298002	-0.04509056673560041	-0.005453851747238671
8	6	8	6	11	2.0	344.8332689534348	327.9719435163144	126.7735343578685	95.55813145094761	-0.026436003767298002	-0.02350516775524433	-0.01812104652837859	-0.026436003767298002	-0.021268355302157368	-0.013424401446044048
8	7	8	7	11	2.0	401.732266787746	344.22257017964677	783.9913523529336	303.02264862260654	-0.026436003767298002	-0.008473153177341928	-0.009495265409494191	-0.026436003767298002	-0.007666826043609257	-0.00703426562556215
8	8	8	8	11	2.0	458.63126462205736	430.66739414743256	73.63321187187884	28.63944010699372	-0.026436003767298002	-0.031863837095559164	-0.035582218792240626	-0.026436003767298002	-0.028831592086264183	-0.026359956013575284
8	9	8	9	11	2.0	515.5302624563687	1029.1572596279707	400.02708978384766	3313.3081130889964	-0.026436003767298002	-0.01235063549727776	-0.0024876343066864443	-0.026436003767298002	-0.011175317134460077	-0.0018428848207862505
9	0	9	0	10	2.0	33.85630489592478	34.8573995171065	84.1889139867918	65.32604621691493	-0.026436003767298002	-0.029560829875916492	-0.022422539076730134	-0.026436003767298002	-0.026747744979924534	-0.016611025501989507
9	1	9	1	10	2.0	64.97024909527964	49.587564762275306	81.98004213914682	192.84613424519168	-0.026436003767298002	-0.030004252617146003	-0.012229678321202652	-0.026436003767298002	-0.02714897046819707	-0.009059968533423127
9	2	9	2	10	2.0	96.08419329463452	107.97850783359588	160.41604417699114	533.3743743198522	-0.026436003767298002	-0.020602532159166458	-0.0069182325589953915	-0.026436003767298002	-0.018641942003903	-0.005125152734617294
9	3	9	3	10	2.0	127.19813749398939	561.6369463642694	297.883664245523	71.33195899096374	-0.026436003767298002	-0.014567775001222047	-0.02134489556245839	-0.026436003767298002	-0.013181467918634554	-0.015812687551217522
9	4	9	4	10	2.0	158.31208169334425	83.78819093727417	119.73939500872953	366.54599749857607	-0.026436003767298002	-0.02426870579371395	-0.008535347538083648	-0.026436003767298002	-0.021959233089458463	-0.006323140976063209
9	5	9	5	10	2.0	189.42602589269916	205.41502323226388	38.46329295626496	424.9568845512049	-0.026436003767298002	-0.04583881173296093	-0.007857059319184146	-0.026436003767298002	-0.041476672054288816	-0.005820652704628709
9	6	9	6	10	2.0	220.539970092054	122.25352559801834	300.9243677500956	588.765708806974	-0.026436003767298002	-0.014485158454836245	-0.006545839532100416	-0.026436003767298002	-0.013106713376115776	-0.004849277195038679
9	7	9	7	10	1.0	251.65391429140885	492.8163209717404	1138.785241949252	82.3891599821121	-0.026436003767298002	-0.006874671413717138	-0.019690009103384455	-0.026436003767298002	-0.006220459931833435	-0.0145867175091761
9	8	9	8	10	1.0	256.3210059213121	721.2621681728749	193.2809695231216	50.296769047999625	-0.026436003767298002	-0.018560662625272874	-0.02595796901489475	-0.026436003767298002	-0.01679438204688844	-0.019230136418125494
9	9	9	9	10	2.0	260.98809755121533	102.08988862353712	100.89073089423306	70.08610409317876	-0.026436003767298002	-0.026711769588889205	-0.02155655140369429	-0.026436003767298002	-0.024169808625981972	-0.015969486054918793
10	0	10	0	11											
10	1	10	1	11	2.0	60.338279781878356	40.95837966283921	340.45334294052685	86.05176050578835	-0.026436003767298002	-0.013517834110012917	-0.019216208106220253	-0.026436003767298002	-0.01223144211354251	-0.01423571709749969
10	2	10	2	11	2.0	117.23727761618966	132.37025217613314	386.68994545063487	321.46252448382654	-0.026436003767298002	-0.012587403595732136	-0.009186290230754186	-0.026436003767298002	-0.011389553769338819	-0.006805371183413164
10	3	10	3	11	2.0	174.13627545050096	86.79137074786271	60.108440201267236	83.41257867702993	-0.026436003767298002	-0.03569895583125527	-0.019554354863122507	-0.026436003767298002	-0.03230175102093278	-0.014486222376277313
10	4	10	4	11	2.0	231.0352732848122	416.2233903827975	454.5400454707473	151.56231052757335	-0.026436003767298002	-0.011497911606082203	-0.013995940166119497	-0.026436003767298002	-0.010403740650453113	-0.010368447490632432
10	5	10	5	11	1.0	287.93427111912354	468.8339750327079	510.7240008699639	54.2155771599768	-0.026436003767298002	-0.010771472086504651	-0.024889929759931633	-0.026436003767298002	-0.009746430991199278	-0.01843891347764549
10	6	10	6	11	2.0	293.3965749112174	1121.1105097172576	411.0139244357508	857.1181377715683	-0.026436003767298002	-0.012164652588545967	-0.005304328044511216	-0.026436003767298002	-0.011007032839524384	-0.003929542863846935
10	7	10	7	11	1.0	350.2955727455287	685.8992763696003	91.76868373418111	20.40097623393211	-0.026436003767298002	-0.02816763916814406	-0.0430257675847766	-0.026436003767298002	-0.025487133897072033	-0.03187427258561933
10	8	10	8	11	1.0	355.75787653762256	223.31394171711216	3677.439815882953	50.015391405190584	-0.026436003767298002	-0.003565774285546932	-0.026039647608191024	-0.026436003767298002	-0.003226445997833304	-0.019290645408279024
10	9	10	9	11	2.0	361.22018032971647	82.51179180303214	491.8327713868409	1257.2594121227257	-0.026436003767298002	-0.011001238775848519	-0.0042801128259917585	-0.026436003767298002	-0.009954332489135855	-0.0031707855680682137
11	0	11	0	11											
11	1	11	1	11	2.0	60.338279781878356	69.92417533032558	192.3881984097666	57.545672889482766	-0.026436003767298002	-0.01860884637479479	-0.024072769763365108	-0.026436003767298002	-0.016837980506397145	-0.017833546462976798
11	2	11	2	11	1.0	117.23727761618966	73.75763367598972	679.0759026314862	25.421165079930184	-0.026436003767298002	-0.009183011140263788	-0.03803852834764668	-0.026436003767298002	-0.008309132089951739	-0.028179634887854698
11	3	11	3	11	1.0	122.69958140828354	145.65926410944516	351.3138698015611	21.296648300424025	-0.026436003767298002	-0.013282199661541077	-0.042002859143121185	-0.026436003767298002	-0.012018231247586924	-0.031116483373951863
11	4	11	4	11	2.0	128.1618852003774	594.839464501411	186.95489201182681	88.42706622483495	-0.026436003767298002	-0.018909791627026912	-0.018925416136179832	-0.026436003767298002	-0.017110287031397036	-0.014020293107665815
11	5	11	5	11	1.0	185.06088303468871	91.2173563364927	264.752405285039	32.73145102372332	-0.026436003767298002	-0.01556212925330744	-0.0330181407199229	-0.026436003767298002	-0.01408119685270458	-0.024460440258351857
11	6	11	6	11	2.0	190.5231868267826	89.31486344625188	560.3644173770172	149.9680079997529	-0.026436003767298002	-0.010226237199014518	-0.01407906876416482	-0.026436003767298002	-0.009253082063379579	-0.010430030670724134
11	7	11	7	11	2.0	247.42218466109387	993.8125825543059	633.9389794606468	478.48830175392334	-0.026436003767298002	-0.009543612439342132	-0.007351995239871933	-0.026436003767298002	-0.0086354176383502	-0.005446492032062385
11	8	11	8	11	2.0	304.32118249540514	1598.687159730285	683.7109023789496	226.4633831046115	-0.026436003767298002	-0.009148097133320536	-0.011177232477144328	-0.026436003767298002	-0.008277540590055917	-0.00828029747586397
11	9	11	9	11	1.0	361.22018032971647	303.0668254226854	235.54749779273774	31.476520428970026	-0.026436003767298002	-0.016614811286912435	-0.033748975772041084	-0.026436003767298002	-0.015033702946004566	-0.02500185618127388
12	0	12	0	10	1.0	33.85630489592478	50.67867837384232	205.69976908848673	1.7068599406635094	-0.026436003767298002	-0.017924557362557908	-0.17262446389743416	-0.026436003767298002	-0.016218810203374345	-0.12788334819063263
12	1	12	1	10	0.0	38.523396525828005	39.963743546604626	2.680921192355741	11.003466729990336	-0.026436003767298002	-0.2037137312212224	-0.06079622582227785	-0.026436003767298002	-0.18432780657668232	-0.04503895183782379
12	2	12	2	10	2.0	38.523396525828005	7.961738960606472	6.981406330256639	332.63836623931576	-0.026436003767298002	-0.11919316102047262	-0.009012154928088033	-0.026436003767298002	-0.10785043206530881	-0.006676368578334152
12	3	12	3	10	1.0	69.63734072518287	114.16237708808171	395.29782436206705	21.220604031700507	-0.026436003767298002	-0.012433164869999937	-0.04208708272251033	-0.026436003767298002	-0.01124999279898614	-0.031178877736174372
12	4	12	4	10	2.0	74.3044323550861	120.6240043474489	52.12488385906185	3505.9865618628396	-0.026436003767298002	-0.038664652737126756	-0.002410124183372416	-0.026436003767298002	-0.03498522455191877	-0.0017854639091479314
12	5	12	5	10	2.0	105.41837655444098	30.913254444619106	39.85875097942235	68.38522098952919	-0.026436003767298002	-0.044933071449316866	-0.021855175398035276	-0.026436003767298002	-0.040657124354625165	-0.01619071215105935
12	6	12	6	10	1.0	136.53232075379586	156.55442461490162	1339.4150176670114	21.876807908910997	-0.026436003767298002	-0.0062775022681924855	-0.04137539424269477	-0.026436003767298002	-0.005680118944066168	-0.030651645942877732
12	7	12	7	10	2.0	141.1994123836991	107.44580509176589	171.56447435861722	2281.623164390794	-0.026436003767298002	-0.019841753332371894	-0.0030656076075714694	-0.026436003767298002	-0.01795356085456978	-0.002271057973149434
12	8	12	8	10	2.0	172.31335658305395	257.25934169392895	128.20748855679824	80.18555494968795	-0.026436003767298002	-0.02335758135073051	-0.019991221031009376	-0.026436003767298002	-0.021134813600959874	-0.014809860793447304
12	9	12	9	10	1.0	203.42730078240885	485.65296241205283	151.80129005110948	39.611098142710915	-0.026436003767298002	-0.021249323644572125	-0.029672607004264297	-0.026436003767298002	-0.01922718314156511	-0.021982007923886954
13	0	13	0	10	1.0	33.85630489592478	7.035697536467355	146.56727986109004	11.21105787547933	-0.026436003767298002	-0.021670984151835913	-0.06016321914446059	-0.026436003767298002	-0.019608717346245405	-0.04457000895708356
13	1	13	1	10	2.0	38.523396525828005	4.77934772066492	225.51932289527508	235.0638977123759	-0.026436003767298002	-0.017024582295413246	-0.01094634259276684	-0.026436003767298002	-0.015404479087322431	-0.008109250042546033
13	2	13	2	10	1.0	69.63734072518287	230.36832286733105	1279.3158130996355	8.100172263604913	-0.026436003767298002	-0.006440978063110871	-0.0721732689209581	-0.026436003767298002	-0.005828037960251496	-0.053467272662807305
13	3	13	3	10	2.0	74.3044323550861	153.68117602717388	171.6561896894066	76.68871800283067	-0.026436003767298002	-0.01983581586000656	-0.020496680495330297	-0.026436003767298002	-0.017948188407405072	-0.015184314374432262
13	4	13	4	10	2.0	105.41837655444098	53.44628959714105	126.5016096594881	155.72007305678562	-0.026436003767298002	-0.023533449016149243	-0.013785425754235378	-0.026436003767298002	-0.02129394524525337	-0.010212494578592581
13	5	13	5	10	2.0	136.53232075379586	146.481490260996	150.2017737124205	256.025524393578	-0.026436003767298002	-0.021375748735807776	-0.010435049916181185	-0.026436003767298002	-0.019341577294693733	-0.007730475111630254
13	6	13	6	10	2.0	167.64626495315073	166.13097857747573	693.0721285040886	355.094247484559	-0.026436003767298002	-0.009078695434169105	-0.00868841831236907	-0.026436003767298002	-0.008214743335788427	-0.006436538594707708
13	7	13	7	10	2.0	198.76020915250558	199.43814741286403	174.35291462458878	250.278675318503	-0.026436003767298002	-0.019663418004344933	-0.010568559680354963	-0.026436003767298002	-0.017792196376813268	-0.007829381577569109
13	8	13	8	10	2.0	229.87415335186043	351.26746731840194	131.2289986781989	260.49075069509894	-0.026436003767298002	-0.023054869788949387	-0.010334499933299273	-0.026436003767298002	-0.02086090885298821	-0.0076559858522221
13	9	13	9	10	2.0	260.98809755121533	335.21874463220814	657.0104580053957	547.75090910095	-0.026436003767298002	-0.009354463654210913	-0.006815953500612245	-0.026436003767298002	-0.00846426873998743	-0.005049382544572889
14	0	14	0	11											
14	1	14	1	11	2.0	60.338279781878356	31.615880835493048	34.46901964616609	95.00016124219664	-0.026436003767298002	-0.04874153121970074	-0.018180571338441656	-0.026436003767298002	-0.04410316125995313	-0.013468498509921385
14	2	14	2	11	2.0	117.23727761618966	141.29460158552826	1580.8758515775814	703.9284022839297	-0.026436003767298002	-0.00572106156719847	-0.005922665500142821	-0.026436003767298002	-0.0051766305768886235	-0.004387618517508802
14	3	14	3	11	2.0	174.13627545050096	1193.5707961007035	134.89575021799612	229.70090175248365	-0.026436003767298002	-0.022701802451498006	-0.011088736073336419	-0.026436003767298002	-0.020541440314975873	-0.008214737727458265
14	4	14	4	11	2.0	231.0352732848122	64.41257941273864	25.51288441048777	162.449934279831	-0.026436003767298002	-0.057686476865763	-0.013462639500129192	-0.026436003767298002	-0.0521968827828081	-0.00997336864016512
14	5	14	5	11	2.0	287.93427111912354	1268.6899884671973	95.56615765978476	52.076727917691464	-0.026436003767298002	-0.027535252293707485	-0.025457320670020368	-0.026436003767298002	-0.024914926590407012	-0.018859247002088405
14	6	14	6	11	2.0	344.8332689534348	270.6691911080104	816.8881547929466	219.89101655858664	-0.026436003767298002	-0.008280342766867241	-0.011363103597242212	-0.026436003767298002	-0.0074923639696248875	-0.008417994188331003
14	7	14	7	11	2.0	401.732266787746	379.533646640231	66.43467461018366	50.446423525650175	-0.026436003767298002	-0.03375345822656037	-0.025914816925834923	-0.026436003767298002	-0.0305413919915055	-0.019198168564289495
14	8	14	8	11	2.0	458.63126462205736	640.3975550009202	128.01683112195917	1872.5180390441544	-0.026436003767298002	-0.0233770555832941	-0.0034243219774915843	-0.026436003767298002	-0.021152434615270947	-0.002536800114406617
