Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
1	9	1	9	14	2.0	1535.599826551664	56904.121460572685	444.98554806978694	1381.5334635441548	-0.026436003767298002	-0.011635516396493472	-0.004060044277912783	-0.026436003767298002	-0.010528250613718225	-0.0030077547778523377
2	0	2	0	12											
2	1	2	1	12											
2	2	2	2	12	2.0	73.77606261539712	48.0514015035349	29.19768183197691	130.70656151157067	-0.026436003767298002	-0.053488975775702	-0.015205707097896632	-0.026436003767298002	-0.04839882673427418	-0.011264664876471151
2	3	2	3	12	2.0	143.3468896617166	93.51251693250241	261.79974089961667	3062.6802407534005	-0.026436003767298002	-0.01566017500977481	-0.0025996580801144714	-0.026436003767298002	-0.014169912321835898	-0.0019258740732912534
2	4	2	4	12	2.0	212.91771670803612	43.010345815350775	142.24197553439825	54.94625996470879	-0.026436003767298002	-0.022037575638560312	-0.02470402979246492	-0.026436003767298002	-0.019940423040567076	-0.018301195394522008
2	5	2	5	12	2.0	282.48854375435553	192.80957317016498	160.87456762501066	969.3396548433072	-0.026436003767298002	-0.020569627651787964	-0.004951156000484811	-0.026436003767298002	-0.0186121687744049	-0.0036679065785967684
2	6	2	6	12	2.0	352.0593708006751	2142.1577384394786	79.95301744939633	199.9169403596331	-0.026436003767298002	-0.03042789081615972	-0.011985533906893263	-0.026436003767298002	-0.027532294162374044	-0.008879101902825065
2	7	2	7	12	2.0	421.6301978469945	1266.5903887298923	252.65355692717088	82.58857258657707	-0.026436003767298002	-0.015975157065132858	-0.019663371356264808	-0.026436003767298002	-0.014454919871533732	-0.014566983780751953
2	8	2	8	12	2.0	491.201024893314	1620.5515428340066	265.79596456387617	353.68053469076153	-0.026436003767298002	-0.015527883915314795	-0.008707849414578916	-0.026436003767298002	-0.014050210389495546	-0.006450933509272692
2	9	2	9	12	2.0	560.7718519396335	421.5778850588148	502.35783364841217	287.5407323425713	-0.026436003767298002	-0.0108715630757223	-0.009778258387056578	-0.026436003767298002	-0.009836997063451642	-0.007243911979665338
3	0	3	0	11											
3	1	3	1	11	2.0	73.77606261539712	2.9218328455074087	552.2422616062072	75.35668499588888	-0.026436003767298002	-0.010310192460027737	-0.02069879003543552	-0.026436003767298002	-0.009329047924985316	-0.015334040804315814
3	2	3	2	11	1.0	143.3468896617166	372.52063629986475	1001.1484193018546	57.67827867030561	-0.026436003767298002	-0.007388907490062121	-0.024041761024367475	-0.026436003767298002	-0.006685759975414372	-0.01781057462412699
3	3	3	3	11	1.0	150.0256890581633	78.54189421562187	345.5909916223848	15.06725697193793	-0.026436003767298002	-0.013404925931453229	-0.05098401221989559	-0.026436003767298002	-0.01212927856877942	-0.03776988521595801
3	4	3	4	11	2.0	156.70448845460993	651.8595539466286	662.0224029998523	597.764438336365	-0.026436003767298002	-0.009314738471795697	-0.006490472542297863	-0.026436003767298002	-0.008428323908499838	-0.0048082603201686485
3	5	3	5	11	2.0	226.27531550092942	581.1718414558836	81.4570081660108	1366.3935239868406	-0.026436003767298002	-0.03011198846788924	-0.004085175453239888	-0.026436003767298002	-0.027246453897213488	-0.0030263724104418045
3	6	3	6	11	2.0	295.846142547249	36.94895369655855	69.22526889322322	554.4957422689023	-0.026436003767298002	-0.032984595713315266	-0.006769399703912381	-0.026436003767298002	-0.029845696420196164	-0.005014894643735718
3	7	3	7	11	1.0	365.41696959356847	64.88963646833388	865.9232924721015	51.503724701844	-0.026436003767298002	-0.008014397776920885	-0.025615540352955813	-0.026436003767298002	-0.007251726991582227	-0.018976459026077468
3	8	3	8	11	2.0	372.0957689900151	281.19833264432907	1716.9704927326875	3125.81167502384	-0.026436003767298002	-0.005462509238049032	-0.002570123460079824	-0.026436003767298002	-0.004942682754953863	-0.0019039942886286754
3	9	3	9	11	2.0	441.66659603633457	1656.4286547614643	294.9382025685168	2751.7995023259878	-0.026436003767298002	-0.014649067959544626	-0.002760245800042557	-0.026436003767298002	-0.013255024829147661	-0.002044840382231712
4	0	4	0	13											
4	1	4	1	13											
4	2	4	2	13											
4	3	4	3	13	2.0	318.8847725550706	1247.994104175065	246.78880043459594	1420.601862300509	-0.026436003767298002	-0.016186655353375653	-0.003997133249673417	-0.026436003767298002	-0.014646291436586368	-0.002961149141850794
4	4	4	4	13	2.0	614.490956713621	613.6492731698751	417.1629733167567	449.5585739303448	-0.026436003767298002	-0.01206391164416994	-0.007613298176173801	-0.026436003767298002	-0.010915878663524675	-0.0056400700083924435
4	5	4	5	13	2.0	910.0971408721714	984.4329641885895	1121.2878388164656	894.3368269819135	-0.026436003767298002	-0.006934542073213421	-0.005179556022255573	-0.026436003767298002	-0.0062746331447881614	-0.00383710947632865
4	6	4	6	13	1.0	1205.703325030722	1075.4624636954918	2373.042014307751	264.23972897486186	-0.026436003767298002	-0.00455709760804052	-0.010252132592640979	-0.026436003767298002	-0.004123432433397231	-0.007594966625473337
4	7	4	7	13	2.0	1239.9936423931135	1957.3516612767862	971.5028623060431	827.1852747636185	-0.026436003767298002	-0.007514337252510369	-0.005410975828266341	-0.026436003767298002	-0.006799253517812908	-0.004008549485248055
4	8	4	8	13	2.0	1535.599826551664	6077.440555391837	683.4633523825668	7967.155844346889	-0.026436003767298002	-0.00914995250910673	-0.0015219602293084077	-0.026436003767298002	-0.008279219403491783	-0.0011274958690245939
4	9	4	9	13	1.0	1831.2060107102143	3425.504486052959	9747.97662965556	196.84022851350272	-0.026436003767298002	-0.0020657000580619057	-0.012090086191049884	-0.026436003767298002	-0.0018691227069734665	-0.008956556139942184
5	0	5	0	12											
5	1	5	1	12											
5	2	5	2	12	2.0	73.77606261539712	26.07950828819159	31.913908471214324	82.99858076723694	-0.026436003767298002	-0.050889779936413145	-0.019608915986067538	-0.026436003767298002	-0.04604697708208225	-0.014526642250295846
5	3	5	3	12	2.0	143.3468896617166	556.434986405014	174.1722127129273	101.90689007273498	-0.026436003767298002	-0.01967483973271493	-0.01747990918010093	-0.026436003767298002	-0.017802531184021086	-0.012949435216480397
5	4	5	4	12	2.0	212.91771670803612	179.0683269485677	404.13346291219847	5921.156055339574	-0.026436003767298002	-0.012280200999340891	-0.001797154914303875	-0.026436003767298002	-0.011111585365206221	-0.0013313651059040019
5	5	5	5	12	1.0	282.48854375435553	258.2864734241182	3945.3677480590236	462.9168309617078	-0.026436003767298002	-0.0034280754797727103	-0.007489477060674277	-0.026436003767298002	-0.0031018509659499222	-0.00554834106992526
5	6	5	6	12	2.0	289.16734315080225	151.29916266027672	213.60762654020922	1066.0917332067247	-0.026436003767298002	-0.01754987338800712	-0.004694271418372414	-0.026436003767298002	-0.01587978212326236	-0.003477601799555696
5	7	5	7	12	2.0	358.7381701971217	759.1962270048548	506.03708858859625	223.54504442200172	-0.026436003767298002	-0.010827227320972403	-0.011258712589407596	-0.026436003767298002	-0.009796880413597069	-0.008340659427651793
5	8	5	8	12	2.0	428.3089972434412	666.1911425296893	420.0999804598105	513.6240846182047	-0.026436003767298002	-0.012016607605130363	-0.007065969295820048	-0.026436003767298002	-0.010873076198977432	-0.005234598801121059
5	9	5	9	12	2.0	497.8798242897606	97.01961745952448	200.72085284367142	356.4875993637687	-0.026436003767298002	-0.01817220275289686	-0.008669384792355215	-0.026436003767298002	-0.01644288901895715	-0.006422438216277734
6	0	6	0	13											
6	1	6	1	13											
6	2	6	2	13											
6	3	6	3	13	2.0	318.8847725550706	185.08467167851077	46.741670882569416	241.43741388345163	-0.026436003767298002	-0.041098408031976986	-0.01078357093174375	-0.026436003767298002	-0.0371873774090424	-0.0079886658302495
6	4	6	4	13	2.0	614.490956713621	310.8250478332844	3000.525321559893	1946.4938839343836	-0.026436003767298002	-0.0039960313275750805	-0.0033508227436725557	-0.026436003767298002	-0.0036157586688338435	-0.0024823505427873345
6	5	6	5	13	2.0	910.0971408721714	636.5226974671734	1566.738192456121	374.1467968259725	-0.026436003767298002	-0.005749914265066265	-0.008437807657353441	-0.026436003767298002	-0.005202737577530691	-0.00625088165517515
6	6	6	6	13	2.0	1205.703325030722	3078.539862648167	198.62300142602984	29733.690707528458	-0.026436003767298002	-0.018279437508224885	-0.0007279705661396392	-0.026436003767298002	-0.016539919038091877	-0.0005392938595162303
6	7	6	7	13	2.0	1501.3095091892721	6988.064947156854	499.3991793181994	313.590397967449	-0.026436003767298002	-0.01090758456042393	-0.009314724521679054	-0.026436003767298002	-0.009869590650662884	-0.006900517646290643
6	8	6	8	13	2.0	1796.9156933478228	420.41579558665734	916.7684748314882	7416.549482916826	-0.026436003767298002	-0.007762363112298279	-0.0015842367941739121	-0.026436003767298002	-0.007023676596389549	-0.0011736314829984265
6	9	6	9	13	2.0	2092.521877506373	1386.1265496104868	843.4657210507748	4505.273972754565	-0.026436003767298002	-0.00813320287035365	-0.0020943501075460376	-0.026436003767298002	-0.007359226285573451	-0.00155153272015682
7	0	7	0	11											
7	1	7	1	11	0.0	73.77606261539712	26.37104608532116	67.76835678326235	1.464775580305398	-0.026436003767298002	-0.03337984189002944	-0.1880621288006034	-0.026436003767298002	-0.0302033299502228	-0.13931985163567906
7	2	7	2	11	0.0	73.77606261539712	25.04868326120586	21.447723376992045	5.631456481394084	-0.026436003767298002	-0.06357493112044203	-0.08846786545564174	-0.026436003767298002	-0.05752497652683474	-0.06553860667435812
7	3	7	3	11	2.0	73.77606261539712	11.18247747718141	68.00747716172476	608.871858658796	-0.026436003767298002	-0.03331406571589096	-0.006423898255842566	-0.026436003767298002	-0.030143813206647056	-0.004758940875733681
7	4	7	4	11	0.0	143.3468896617166	114.75658307680436	64.65961073102875	13.986469839386512	-0.026436003767298002	-0.03426926912420313	-0.05315408120134134	-0.026436003767298002	-0.03100811699232339	-0.03937751185754924
7	5	7	5	11	2.0	143.3468896617166	273.3580844024213	76.52658030200817	113.84071731543095	-0.026436003767298002	-0.03118347272097438	-0.01642882447597167	-0.026436003767298002	-0.028215972942241235	-0.012170772516181589
7	6	7	6	11	2.0	212.91771670803612	294.6754439780555	123.36623416833402	924.1575050527202	-0.026436003767298002	-0.023866538630895898	-0.005085286220817399	-0.026436003767298002	-0.021595337192235328	-0.0037672726897632026
7	7	7	7	11	2.0	282.48854375435553	123.62704967292494	29.55390920837783	76.86997053133648	-0.026436003767298002	-0.05312696501186293	-0.02046960200797141	-0.026436003767298002	-0.04807126584942081	-0.0151642541376083
7	8	7	8	11	2.0	352.0593708006751	1398.3824344711793	160.49485462332493	92.04870961099785	-0.026436003767298002	-0.02059686613755666	-0.018504750942514962	-0.026436003767298002	-0.018636815175539053	-0.013708656667392276
7	9	7	9	11	2.0	421.6301978469945	108.91520401169424	235.9943041562003	408.45613535779745	-0.026436003767298002	-0.016597188187561517	-0.008033258116462086	-0.026436003767298002	-0.01501775690629009	-0.005951183984114411
8	0	8	0	11											
8	1	8	1	11	2.0	73.77606261539712	31.877167281478634	195.7041270520312	394.91149695306024	-0.026436003767298002	-0.018431614519134915	-0.008186406077471892	-0.026436003767298002	-0.01667761449172814	-0.006064638784090729
8	2	8	2	11	2.0	143.3468896617166	159.62242333295904	6.876359049444798	444.49049287610114	-0.026436003767298002	-0.12020944298337545	-0.007661788725888279	-0.026436003767298002	-0.10877000201261833	-0.005675992691151801
8	3	8	3	11	2.0	212.91771670803612	223.0295261370296	159.25617677659997	119.15052514402699	-0.026436003767298002	-0.020686425346853048	-0.01601472261607882	-0.026436003767298002	-0.01871785169924014	-0.011863998313154777
8	4	8	4	11	2.0	282.48854375435553	61.91211520712963	189.28332498259624	258.3499096468632	-0.026436003767298002	-0.018779172473101617	-0.010382370027120008	-0.026436003767298002	-0.016992097933413233	-0.007691448889950243
8	5	8	5	11	2.0	352.0593708006751	776.126801734361	40.511665589649745	583.6421265881881	-0.026436003767298002	-0.044526085371563905	-0.0065779572307166755	-0.026436003767298002	-0.04028886812285459	-0.004873070571379968
8	6	8	6	11	2.0	421.6301978469945	401.01373006361587	155.00694157293964	116.83963670858222	-0.026436003767298002	-0.021002100271871934	-0.016191334611315472	-0.026436003767298002	-0.019003486183332925	-0.011994835697217042
8	7	8	7	11	2.0	491.201024893314	420.88349192271227	958.5920465450719	370.50804198397316	-0.026436003767298002	-0.007570846313562743	-0.008484113719790003	-0.026436003767298002	-0.0068503850307111746	-0.006285186029956181
8	8	8	8	11	2.0	560.7718519396335	526.5802199182582	90.03187477784314	35.01765602601853	-0.026436003767298002	-0.02847065414277745	-0.03179306502943762	-0.026436003767298002	-0.025761313184345543	-0.023552881865126128
8	9	8	9	11	2.0	630.3426789859531	1258.358221379178	489.11609231212816	4051.2064264843625	-0.026436003767298002	-0.011035415183424714	-0.002222725899802209	-0.026436003767298002	-0.009985256581524844	-0.0016466358461546427
9	0	9	0	10	2.0	33.85630489592478	34.8573995171065	84.1889139867918	65.32604621691493	-0.026436003767298002	-0.029560829875916492	-0.022422539076730134	-0.026436003767298002	-0.026747744979924534	-0.016611025501989507
9	1	9	1	10	2.0	64.97024909527964	49.587564762275306	81.98004213914682	192.84613424519168	-0.026436003767298002	-0.030004252617146003	-0.012229678321202652	-0.026436003767298002	-0.02714897046819707	-0.009059968533423127
9	2	9	2	10	2.0	96.08419329463452	107.97850783359588	160.41604417699114	533.3743743198522	-0.026436003767298002	-0.020602532159166458	-0.0069182325589953915	-0.026436003767298002	-0.018641942003903	-0.005125152734617294
9	3	9	3	10	2.0	127.19813749398939	561.6369463642694	297.883664245523	71.33195899096374	-0.026436003767298002	-0.014567775001222047	-0.02134489556245839	-0.026436003767298002	-0.013181467918634554	-0.015812687551217522
9	4	9	4	10	2.0	158.31208169334425	83.78819093727417	119.73939500872953	366.54599749857607	-0.026436003767298002	-0.02426870579371395	-0.008535347538083648	-0.026436003767298002	-0.021959233089458463	-0.006323140976063209
9	5	9	5	10	2.0	189.42602589269916	205.41502323226388	38.46329295626496	424.9568845512049	-0.026436003767298002	-0.04583881173296093	-0.007857059319184146	-0.026436003767298002	-0.041476672054288816	-0.005820652704628709
9	6	9	6	10	2.0	220.539970092054	122.25352559801834	300.9243677500956	588.765708806974	-0.026436003767298002	-0.014485158454836245	-0.006545839532100416	-0.026436003767298002	-0.013106713376115776	-0.004849277195038679
9	7	9	7	10	1.0	251.65391429140885	492.8163209717404	1138.785241949252	82.3891599821121	-0.026436003767298002	-0.006874671413717138	-0.019690009103384455	-0.026436003767298002	-0.006220459931833435	-0.0145867175091761
9	8	9	8	10	1.0	256.3210059213121	721.2621681728749	193.2809695231216	50.296769047999625	-0.026436003767298002	-0.018560662625272874	-0.02595796901489475	-0.026436003767298002	-0.01679438204688844	-0.019230136418125494
9	9	9	9	10	2.0	260.98809755121533	102.08988862353712	100.89073089423306	70.08610409317876	-0.026436003767298002	-0.026711769588889205	-0.02155655140369429	-0.026436003767298002	-0.024169808625981972	-0.015969486054918793
10	0	10	0	11											
10	1	10	1	11	2.0	73.77606261539712	50.0801148715938	416.27482979627746	105.21612638262332	-0.026436003767298002	-0.01207831870817766	-0.017169872331668487	-0.026436003767298002	-0.0109289147141229	-0.012719754270078907
10	2	10	2	11	2.0	143.3468896617166	161.85008999701867	472.8086669265404	393.0546150893949	-0.026436003767298002	-0.011246969825225127	-0.008208041336347036	-0.026436003767298002	-0.01017667913738505	-0.006080666578074601
10	3	10	3	11	2.0	212.91771670803612	106.12045331616403	73.49503605395121	101.98917916842088	-0.026436003767298002	-0.0318973707303948	-0.01747200980922318	-0.026436003767298002	-0.02886193457382622	-0.012943583218602239
10	4	10	4	11	2.0	282.48854375435553	508.91942928901005	555.7694879118308	185.31636221712026	-0.026436003767298002	-0.010273497938094097	-0.012505511206248614	-0.026436003767298002	-0.009295845348502816	-0.009264310560528382
10	5	10	5	11	1.0	352.0593708006751	573.2467816993808	624.4660272645847	66.28978866722055	-0.026436003767298002	-0.009624417029994036	-0.022239398842890737	-0.026436003767298002	-0.008708532655521121	-0.01647535187982137
10	6	10	6	11	2.0	358.7381701971217	1370.79014288573	502.5497766026648	1048.0047099390354	-0.026436003767298002	-0.010869237611806744	-0.004739469661554387	-0.026436003767298002	-0.009834892896686553	-0.003511085481647705
10	7	10	7	11	1.0	428.3089972434412	838.6541370457994	112.20625085402055	24.94442508952397	-0.026436003767298002	-0.025168064673747294	-0.038443949624146906	-0.026436003767298002	-0.022773006656355545	-0.028479978356538108
10	8	10	8	11	1.0	434.9877966398879	273.04761432660007	4496.432962651646	61.154190364425176	-0.026436003767298002	-0.0031860546528203536	-0.023266683131390107	-0.026436003767298002	-0.002882861465779424	-0.01723638279856176
10	9	10	9	11	2.0	441.66659603633457	100.88778037051965	601.367580735002	1537.2604165692717	-0.026436003767298002	-0.009829715843386223	-0.003824323216172241	-0.026436003767298002	-0.008894294703756755	-0.002833128320316504
11	0	11	0	11											
11	1	11	1	11	2.0	73.77606261539712	85.49680826415357	235.2344784049548	70.36152143692216	-0.026436003767298002	-0.016627188607071405	-0.021509258289768178	-0.026436003767298002	-0.015044902408419412	-0.01593445045440955
11	2	11	2	11	1.0	143.3468896617166	90.18400624138481	830.3111473223412	31.08264725930328	-0.026436003767298002	-0.008205111436505562	-0.03398780195361401	-0.026436003767298002	-0.007424291846905015	-0.025178782968158946
11	3	11	3	11	1.0	150.0256890581633	178.09866353993297	429.5540766132625	26.03956997431759	-0.026436003767298002	-0.011867776993868531	-0.03752997079683995	-0.026436003767298002	-0.010738408692958563	-0.027802886187951806
11	4	11	4	11	2.0	156.70448845460993	727.3146290846947	228.5911343376048	108.12043031857547	-0.026436003767298002	-0.016896086171621336	-0.016910046825352694	-0.026436003767298002	-0.01528821098644293	-0.012527270800802315
11	5	11	5	11	1.0	226.27531550092942	111.53213875204347	323.71473135288613	40.020988151277415	-0.026436003767298002	-0.013904916673010016	-0.029502035867660637	-0.026436003767298002	-0.012581688900411546	-0.021855645717968573
11	6	11	6	11	2.0	232.9541148973761	109.20594657183635	685.1617330374008	183.36699668092055	-0.026436003767298002	-0.009137244255988384	-0.012579787432216775	-0.026436003767298002	-0.008267720500552432	-0.009319335742089067
11	7	11	7	11	2.0	302.5249419436956	1215.1420223371426	775.1218962837603	585.0511986510853	-0.026436003767298002	-0.008527312269967854	-0.006569080588317224	-0.026436003767298002	-0.00771583121714407	-0.004866494592951978
11	8	11	8	11	2.0	372.0957689900151	1954.7266581855015	835.9783959218599	276.8984596912281	-0.026436003767298002	-0.00817391542538365	-0.009986967959189897	-0.026436003767298002	-0.007396064528748444	-0.007398527833532387
11	9	11	9	11	1.0	441.66659603633457	370.5620572853795	288.0056741570592	38.48657519699392	-0.026436003767298002	-0.014845498499712251	-0.03015504422763544	-0.026436003767298002	-0.013432762531936345	-0.022339406209295396
12	0	12	0	10	1.0	33.85630489592478	50.67867837384232	205.69976908848673	1.7068599406635094	-0.026436003767298002	-0.017924557362557908	-0.17262446389743416	-0.026436003767298002	-0.016218810203374345	-0.12788334819063263
12	1	12	1	10	0.0	38.523396525828005	39.963743546604626	2.680921192355741	11.003466729990336	-0.026436003767298002	-0.2037137312212224	-0.06079622582227785	-0.026436003767298002	-0.18432780657668232	-0.04503895183782379
12	2	12	2	10	2.0	38.523396525828005	7.961738960606472	6.981406330256639	332.63836623931576	-0.026436003767298002	-0.11919316102047262	-0.009012154928088033	-0.026436003767298002	-0.10785043206530881	-0.006676368578334152
12	3	12	3	10	1.0	69.63734072518287	114.16237708808171	395.29782436206705	21.220604031700507	-0.026436003767298002	-0.012433164869999937	-0.04208708272251033	-0.026436003767298002	-0.01124999279898614	-0.031178877736174372
12	4	12	4	10	2.0	74.3044323550861	120.6240043474489	52.12488385906185	3505.9865618628396	-0.026436003767298002	-0.038664652737126756	-0.002410124183372416	-0.026436003767298002	-0.03498522455191877	-0.0017854639091479314
12	5	12	5	10	2.0	105.41837655444098	30.913254444619106	39.85875097942235	68.38522098952919	-0.026436003767298002	-0.044933071449316866	-0.021855175398035276	-0.026436003767298002	-0.040657124354625165	-0.01619071215105935
12	6	12	6	10	1.0	136.53232075379586	156.55442461490162	1339.4150176670114	21.876807908910997	-0.026436003767298002	-0.0062775022681924855	-0.04137539424269477	-0.026436003767298002	-0.005680118944066168	-0.030651645942877732
12	7	12	7	10	2.0	141.1994123836991	107.44580509176589	171.56447435861722	2281.623164390794	-0.026436003767298002	-0.019841753332371894	-0.0030656076075714694	-0.026436003767298002	-0.01795356085456978	-0.002271057973149434
12	8	12	8	10	2.0	172.31335658305395	257.25934169392895	128.20748855679824	80.18555494968795	-0.026436003767298002	-0.02335758135073051	-0.019991221031009376	-0.026436003767298002	-0.021134813600959874	-0.014809860793447304
12	9	12	9	10	1.0	203.42730078240885	485.65296241205283	151.80129005110948	39.611098142710915	-0.026436003767298002	-0.021249323644572125	-0.029672607004264297	-0.026436003767298002	-0.01922718314156511	-0.021982007923886954
13	0	13	0	10	1.0	33.85630489592478	7.035697536467355	146.56727986109004	11.21105787547933	-0.026436003767298002	-0.021670984151835913	-0.06016321914446059	-0.026436003767298002	-0.019608717346245405	-0.04457000895708356
13	1	13	1	10	2.0	38.523396525828005	4.77934772066492	225.51932289527508	235.0638977123759	-0.026436003767298002	-0.017024582295413246	-0.01094634259276684	-0.026436003767298002	-0.015404479087322431	-0.008109250042546033
13	2	13	2	10	1.0	69.63734072518287	230.36832286733105	1279.3158130996355	8.100172263604913	-0.026436003767298002	-0.006440978063110871	-0.0721732689209581	-0.026436003767298002	-0.005828037960251496	-0.053467272662807305
13	3	13	3	10	2.0	74.3044323550861	153.68117602717388	171.6561896894066	76.68871800283067	-0.026436003767298002	-0.01983581586000656	-0.020496680495330297	-0.026436003767298002	-0.017948188407405072	-0.015184314374432262
13	4	13	4	10	2.0	105.41837655444098	53.44628959714105	126.5016096594881	155.72007305678562	-0.026436003767298002	-0.023533449016149243	-0.013785425754235378	-0.026436003767298002	-0.02129394524525337	-0.010212494578592581
13	5	13	5	10	2.0	136.53232075379586	146.481490260996	150.2017737124205	256.025524393578	-0.026436003767298002	-0.021375748735807776	-0.010435049916181185	-0.026436003767298002	-0.019341577294693733	-0.007730475111630254
13	6	13	6	10	2.0	167.64626495315073	166.13097857747573	693.0721285040886	355.094247484559	-0.026436003767298002	-0.009078695434169105	-0.00868841831236907	-0.026436003767298002	-0.008214743335788427	-0.006436538594707708
13	7	13	7	10	2.0	198.76020915250558	199.43814741286403	174.35291462458878	250.278675318503	-0.026436003767298002	-0.019663418004344933	-0.010568559680354963	-0.026436003767298002	-0.017792196376813268	-0.007829381577569109
13	8	13	8	10	2.0	229.87415335186043	351.26746731840194	131.2289986781989	260.49075069509894	-0.026436003767298002	-0.023054869788949387	-0.010334499933299273	-0.026436003767298002	-0.02086090885298821	-0.0076559858522221
13	9	13	9	10	2.0	260.98809755121533	335.21874463220814	657.0104580053957	547.75090910095	-0.026436003767298002	-0.009354463654210913	-0.006815953500612245	-0.026436003767298002	-0.00846426873998743	-0.005049382544572889
14	0	14	0	11											
14	1	14	1	11	2.0	73.77606261539712	38.65697220060286	42.145526204919236	116.1574023922055	-0.026436003767298002	-0.043551041062122826	-0.016244520618861818	-0.026436003767298002	-0.03940661154742927	-0.012034236860692691
14	2	14	2	11	2.0	143.3468896617166	172.7619582705149	1932.9486394835055	860.6984831419227	-0.026436003767298002	-0.005111825192953449	-0.0052919603044740355	-0.026436003767298002	-0.004625370709043169	-0.003920380616678737
14	3	14	3	11	2.0	212.91771670803612	1459.387872961559	164.9380352010433	280.85699777596255	-0.026436003767298002	-0.020284285413458135	-0.009907895545590165	-0.026436003767298002	-0.018353980440217934	-0.007339949548784424
14	4	14	4	11	2.0	282.48854375435553	78.75773901994243	31.194793165661906	198.62874060416019	-0.026436003767298002	-0.05154343862087366	-0.012029001777393954	-0.026436003767298002	-0.04663843191840628	-0.00891130369330621
14	5	14	5	11	2.0	352.0593708006751	1551.236667121464	116.84945041371064	63.67460182075812	-0.026436003767298002	-0.024603020735927735	-0.022746368242603853	-0.026436003767298002	-0.022261733758582026	-0.01685092404845692
14	6	14	6	11	2.0	421.6301978469945	330.9492293023708	998.815211100546	268.86237832490946	-0.026436003767298002	-0.00739856830149254	-0.0101530456465559	-0.026436003767298002	-0.006694501439085204	-0.0075215612103818035
14	7	14	7	11	2.0	491.201024893314	464.0586072456973	81.23016982904554	61.68121653791289	-0.026436003767298002	-0.030159049345159315	-0.023155145679917798	-0.026436003767298002	-0.02728903633989305	-0.01715375382222267
14	8	14	8	11	2.0	560.7718519396335	783.0188445426099	156.52712975610729	2289.541707128224	-0.026436003767298002	-0.020887630776935194	-0.003059665614103398	-0.026436003767298002	-0.018899909901090483	-0.002266656036121115
